"Step","test_pix2pix_PAS2IF_van_patches_seed_65 - test FID_B","test_pix2pix_PAS2IF_van_patches_seed_65 - test FID_B__MIN","test_pix2pix_PAS2IF_van_patches_seed_65 - test FID_B__MAX"
"13","156.63615172599705","156.63615172599705","156.63615172599705"
"27","133.2344400045215","133.2344400045215","133.2344400045215"
"41","116.5528805276584","116.5528805276584","116.5528805276584"
"55","171.94599040905993","171.94599040905993","171.94599040905993"
"69","124.0829928063558","124.0829928063558","124.0829928063558"
"83","96.14189812141235","96.14189812141235","96.14189812141235"
"97","137.69664055852215","137.69664055852215","137.69664055852215"
"111","166.3609810837489","166.3609810837489","166.3609810837489"
"125","138.0606497852991","138.0606497852991","138.0606497852991"
"139","140.42326251410034","140.42326251410034","140.42326251410034"
"153","129.02553260741703","129.02553260741703","129.02553260741703"
"167","137.10018976594088","137.10018976594088","137.10018976594088"
"181","103.3587749540301","103.3587749540301","103.3587749540301"
"195","96.19013715328859","96.19013715328859","96.19013715328859"
"209","146.1242401864406","146.1242401864406","146.1242401864406"
"223","161.53241509686052","161.53241509686052","161.53241509686052"
"237","142.9902813350382","142.9902813350382","142.9902813350382"
"251","119.60869577948795","119.60869577948795","119.60869577948795"
"265","87.95942554036472","87.95942554036472","87.95942554036472"
"279","246.32173698621537","246.32173698621537","246.32173698621537"
"293","125.8762047394625","125.8762047394625","125.8762047394625"
"307","99.32251162894113","99.32251162894113","99.32251162894113"
"321","134.7792195627071","134.7792195627071","134.7792195627071"
"335","113.38918106778215","113.38918106778215","113.38918106778215"
"349","79.79800344643905","79.79800344643905","79.79800344643905"
"363","74.86199123757378","74.86199123757378","74.86199123757378"
"377","109.66031740505643","109.66031740505643","109.66031740505643"
"391","177.25693380464676","177.25693380464676","177.25693380464676"
"405","116.79080771726495","116.79080771726495","116.79080771726495"
"419","158.6086747914247","158.6086747914247","158.6086747914247"
"433","140.35452012054648","140.35452012054648","140.35452012054648"
"447","147.49456327060358","147.49456327060358","147.49456327060358"
"461","200.83173350205809","200.83173350205809","200.83173350205809"
"475","166.02960141141895","166.02960141141895","166.02960141141895"
"489","130.77806927525398","130.77806927525398","130.77806927525398"
"503","160.5121664574748","160.5121664574748","160.5121664574748"
"517","277.8915230942786","277.8915230942786","277.8915230942786"
"531","162.69317000331523","162.69317000331523","162.69317000331523"
"545","165.34613564686876","165.34613564686876","165.34613564686876"
"559","161.11612323547502","161.11612323547502","161.11612323547502"
"573","175.94342198401924","175.94342198401924","175.94342198401924"
"587","195.89379922373055","195.89379922373055","195.89379922373055"
"601","149.55100565616544","149.55100565616544","149.55100565616544"
"615","128.87313085347998","128.87313085347998","128.87313085347998"
"629","90.34795404378373","90.34795404378373","90.34795404378373"
"643","132.08372791979954","132.08372791979954","132.08372791979954"
"657","153.48713170110335","153.48713170110335","153.48713170110335"
"671","174.25614855096774","174.25614855096774","174.25614855096774"
"685","129.14338704728812","129.14338704728812","129.14338704728812"
"699","201.79018932396974","201.79018932396974","201.79018932396974"
"713","247.30804256153354","247.30804256153354","247.30804256153354"
"727","128.3276163855065","128.3276163855065","128.3276163855065"
