"Step","test_pix2pix_PAS2IF_L1_patches_seed_0 - test MSE_B","test_pix2pix_PAS2IF_L1_patches_seed_0 - test MSE_B__MIN","test_pix2pix_PAS2IF_L1_patches_seed_0 - test MSE_B__MAX"
"2","0.004044645489360117","0.004044645489360117","0.004044645489360117"
"16","0.0038485276347535683","0.0038485276347535683","0.0038485276347535683"
"30","0.003962880686648214","0.003962880686648214","0.003962880686648214"
"44","0.00404189523111953","0.00404189523111953","0.00404189523111953"
"58","0.004210282917626761","0.004210282917626761","0.004210282917626761"
"72","0.004006868613972245","0.004006868613972245","0.004006868613972245"
"86","0.00364969733502807","0.00364969733502807","0.00364969733502807"
"100","0.004621743960549645","0.004621743960549645","0.004621743960549645"
"114","0.005170879120230824","0.005170879120230824","0.005170879120230824"
"128","0.004019781212471496","0.004019781212471496","0.004019781212471496"
"142","0.004107122033399205","0.004107122033399205","0.004107122033399205"
"156","0.004114369335889208","0.004114369335889208","0.004114369335889208"
"170","0.004493840291473659","0.004493840291473659","0.004493840291473659"
"184","0.004371070229066965","0.004371070229066965","0.004371070229066965"
"198","0.003911900165259992","0.003911900165259992","0.003911900165259992"
"212","0.00495798330757917","0.00495798330757917","0.00495798330757917"
"226","0.003682839639959109","0.003682839639959109","0.003682839639959109"
"240","0.003862609533382391","0.003862609533382391","0.003862609533382391"
"254","0.003496927756232263","0.003496927756232263","0.003496927756232263"
"268","0.005219354125708166","0.005219354125708166","0.005219354125708166"
"282","0.004896276509111564","0.004896276509111564","0.004896276509111564"
"296","0.0031400998534979155","0.0031400998534979155","0.0031400998534979155"
"310","0.0032808835688866475","0.0032808835688866475","0.0032808835688866475"
"324","0.004375809799624015","0.004375809799624015","0.004375809799624015"
"338","0.0032750476880658024","0.0032750476880658024","0.0032750476880658024"
"352","0.0030864111571675752","0.0030864111571675752","0.0030864111571675752"
"366","0.0033123814302576954","0.0033123814302576954","0.0033123814302576954"
"380","0.0037811304963114383","0.0037811304963114383","0.0037811304963114383"
"394","0.0034518793801800707","0.0034518793801800707","0.0034518793801800707"
"408","0.0033004697741263155","0.0033004697741263155","0.0033004697741263155"
"422","0.0035547092426833154","0.0035547092426833154","0.0035547092426833154"
"436","0.0035102994164916894","0.0035102994164916894","0.0035102994164916894"
"450","0.004043683773984126","0.004043683773984126","0.004043683773984126"
"464","0.003486243094269202","0.003486243094269202","0.003486243094269202"
"478","0.0033390324387045853","0.0033390324387045853","0.0033390324387045853"
"492","0.003668551581306443","0.003668551581306443","0.003668551581306443"
"506","0.003245217585608593","0.003245217585608593","0.003245217585608593"
"520","0.002831973358127739","0.002831973358127739","0.002831973358127739"
"534","0.004938279387247792","0.004938279387247792","0.004938279387247792"
"548","0.004387144909946279","0.004387144909946279","0.004387144909946279"
"562","0.004262219789169672","0.004262219789169672","0.004262219789169672"
"576","0.00457510083802031","0.00457510083802031","0.00457510083802031"
"590","0.0042808375993555565","0.0042808375993555565","0.0042808375993555565"
"604","0.004584342617215176","0.004584342617215176","0.004584342617215176"
"618","0.004055767593781131","0.004055767593781131","0.004055767593781131"
"632","0.003817295918998693","0.003817295918998693","0.003817295918998693"
"646","0.004932607887875885","0.004932607887875885","0.004932607887875885"
"660","0.004187669864364967","0.004187669864364967","0.004187669864364967"
"674","0.004693815182384121","0.004693815182384121","0.004693815182384121"
"688","0.0064837363056914725","0.0064837363056914725","0.0064837363056914725"
"702","0.00432326684398768","0.00432326684398768","0.00432326684398768"
"716","0.004479890346217492","0.004479890346217492","0.004479890346217492"
