"Step","test_pix2pix_PAS2IF_van_patches_seed_65 - test MAE_B","test_pix2pix_PAS2IF_van_patches_seed_65 - test MAE_B__MIN","test_pix2pix_PAS2IF_van_patches_seed_65 - test MAE_B__MAX"
"6","0.030185506014809852","0.030185506014809852","0.030185506014809852"
"20","0.02753203354788629","0.02753203354788629","0.02753203354788629"
"34","0.028469862705186533","0.028469862705186533","0.028469862705186533"
"48","0.0268483594649373","0.0268483594649373","0.0268483594649373"
"62","0.030094378697944655","0.030094378697944655","0.030094378697944655"
"76","0.03124007480837883","0.03124007480837883","0.03124007480837883"
"90","0.034871990629894684","0.034871990629894684","0.034871990629894684"
"104","0.03249971895439681","0.03249971895439681","0.03249971895439681"
"118","0.03605824050974483","0.03605824050974483","0.03605824050974483"
"132","0.031129178010349104","0.031129178010349104","0.031129178010349104"
"146","0.031132810927805083","0.031132810927805083","0.031132810927805083"
"160","0.03098679139328553","0.03098679139328553","0.03098679139328553"
"174","0.031691255981167954","0.031691255981167954","0.031691255981167954"
"188","0.03309894777155022","0.03309894777155022","0.03309894777155022"
"202","0.03511455883268853","0.03511455883268853","0.03511455883268853"
"216","0.03386642451278164","0.03386642451278164","0.03386642451278164"
"230","0.0322283012083518","0.0322283012083518","0.0322283012083518"
"244","0.034031312712655255","0.034031312712655255","0.034031312712655255"
"258","0.031418356485073594","0.031418356485073594","0.031418356485073594"
"272","0.03330352379947952","0.03330352379947952","0.03330352379947952"
"286","0.03577935044585647","0.03577935044585647","0.03577935044585647"
"300","0.023235570667184752","0.023235570667184752","0.023235570667184752"
"314","0.03236676759214829","0.03236676759214829","0.03236676759214829"
"328","0.027999557597230353","0.027999557597230353","0.027999557597230353"
"342","0.02577936964636034","0.02577936964636034","0.02577936964636034"
"356","0.024300816450169477","0.024300816450169477","0.024300816450169477"
"370","0.022714987166232867","0.022714987166232867","0.022714987166232867"
"384","0.029032263513549785","0.029032263513549785","0.029032263513549785"
"398","0.026628657870646135","0.026628657870646135","0.026628657870646135"
"412","0.02693356873456314","0.02693356873456314","0.02693356873456314"
"426","0.0256944263777534","0.0256944263777534","0.0256944263777534"
"440","0.02575437069688767","0.02575437069688767","0.02575437069688767"
"454","0.029226754443153147","0.029226754443153147","0.029226754443153147"
"468","0.02766177374831959","0.02766177374831959","0.02766177374831959"
"482","0.028914069047967866","0.028914069047967866","0.028914069047967866"
"496","0.02583819657422232","0.02583819657422232","0.02583819657422232"
"510","0.027388391865951597","0.027388391865951597","0.027388391865951597"
"524","0.024395019139656693","0.024395019139656693","0.024395019139656693"
"538","0.03285487637974909","0.03285487637974909","0.03285487637974909"
"552","0.03275340241487519","0.03275340241487519","0.03275340241487519"
"566","0.03012198704372143","0.03012198704372143","0.03012198704372143"
"580","0.03416170897307219","0.03416170897307219","0.03416170897307219"
"594","0.03364377321510382","0.03364377321510382","0.03364377321510382"
"608","0.03489498640702089","0.03489498640702089","0.03489498640702089"
"622","0.030878983576035288","0.030878983576035288","0.030878983576035288"
"636","0.029580848045598452","0.029580848045598452","0.029580848045598452"
"650","0.034013826250693414","0.034013826250693414","0.034013826250693414"
"664","0.0290225982922742","0.0290225982922742","0.0290225982922742"
"678","0.03337268242515978","0.03337268242515978","0.03337268242515978"
"692","0.03825822129428904","0.03825822129428904","0.03825822129428904"
"706","0.032985329038676424","0.032985329038676424","0.032985329038676424"
"720","0.029635446317112474","0.029635446317112474","0.029635446317112474"
