"Step","test_pix2pix_PAS2IF_L1_patches_seed_0 - test MAE_B","test_pix2pix_PAS2IF_L1_patches_seed_0 - test MAE_B__MIN","test_pix2pix_PAS2IF_L1_patches_seed_0 - test MAE_B__MAX"
"6","0.031857292557668566","0.031857292557668566","0.031857292557668566"
"20","0.029893402873896135","0.029893402873896135","0.029893402873896135"
"34","0.02950269204142951","0.02950269204142951","0.02950269204142951"
"48","0.03006458747937477","0.03006458747937477","0.03006458747937477"
"62","0.03108904298971743","0.03108904298971743","0.03108904298971743"
"76","0.03139007223403586","0.03139007223403586","0.03139007223403586"
"90","0.03070138129113349","0.03070138129113349","0.03070138129113349"
"104","0.03105568657191932","0.03105568657191932","0.03105568657191932"
"118","0.03563997018653443","0.03563997018653443","0.03563997018653443"
"132","0.02942547532050378","0.02942547532050378","0.02942547532050378"
"146","0.030681901904370687","0.030681901904370687","0.030681901904370687"
"160","0.029708248217167648","0.029708248217167648","0.029708248217167648"
"174","0.031564744514286994","0.031564744514286994","0.031564744514286994"
"188","0.031527411261492125","0.031527411261492125","0.031527411261492125"
"202","0.031626753009405255","0.031626753009405255","0.031626753009405255"
"216","0.03339122881864007","0.03339122881864007","0.03339122881864007"
"230","0.030209004578286205","0.030209004578286205","0.030209004578286205"
"244","0.03091225719864121","0.03091225719864121","0.03091225719864121"
"258","0.030927459896369525","0.030927459896369525","0.030927459896369525"
"272","0.03343479091988481","0.03343479091988481","0.03343479091988481"
"286","0.03491350907807157","0.03491350907807157","0.03491350907807157"
"300","0.02289320125253147","0.02289320125253147","0.02289320125253147"
"314","0.029187069837026704","0.029187069837026704","0.029187069837026704"
"328","0.030577837170783797","0.030577837170783797","0.030577837170783797"
"342","0.02786000011845972","0.02786000011845972","0.02786000011845972"
"356","0.02613221898940031","0.02613221898940031","0.02613221898940031"
"370","0.02441573966386422","0.02441573966386422","0.02441573966386422"
"384","0.027262751665399477","0.027262751665399477","0.027262751665399477"
"398","0.026584097963282437","0.026584097963282437","0.026584097963282437"
"412","0.027575569665060824","0.027575569665060824","0.027575569665060824"
"426","0.02762622120036065","0.02762622120036065","0.02762622120036065"
"440","0.02682556884791783","0.02682556884791783","0.02682556884791783"
"454","0.02856986673671161","0.02856986673671161","0.02856986673671161"
"468","0.02667073165840098","0.02667073165840098","0.02667073165840098"
"482","0.026647100891492585","0.026647100891492585","0.026647100891492585"
"496","0.026029569927908457","0.026029569927908457","0.026029569927908457"
"510","0.026257987286581807","0.026257987286581807","0.026257987286581807"
"524","0.024509045148891448","0.024509045148891448","0.024509045148891448"
"538","0.03576952757534302","0.03576952757534302","0.03576952757534302"
"552","0.032803747821557004","0.032803747821557004","0.032803747821557004"
"566","0.029672037439250176","0.029672037439250176","0.029672037439250176"
"580","0.03428196939362211","0.03428196939362211","0.03428196939362211"
"594","0.03280538186106619","0.03280538186106619","0.03280538186106619"
"608","0.03238832176325526","0.03238832176325526","0.03238832176325526"
"622","0.030417794748502185","0.030417794748502185","0.030417794748502185"
"636","0.02944481410714728","0.02944481410714728","0.02944481410714728"
"650","0.03469436908613087","0.03469436908613087","0.03469436908613087"
"664","0.02937718905680731","0.02937718905680731","0.02937718905680731"
"678","0.03288261919351074","0.03288261919351074","0.03288261919351074"
"692","0.03879555097592422","0.03879555097592422","0.03879555097592422"
"706","0.032235733213819964","0.032235733213819964","0.032235733213819964"
"720","0.03061452023222494","0.03061452023222494","0.03061452023222494"
