"Step","test_pix2pix_PAS2IF_L1_patches_seed_0 - test SSMI_B","test_pix2pix_PAS2IF_L1_patches_seed_0 - test SSMI_B__MIN","test_pix2pix_PAS2IF_L1_patches_seed_0 - test SSMI_B__MAX"
"1","0.7419069378451068","0.7419069378451068","0.7419069378451068"
"15","0.7602941358787846","0.7602941358787846","0.7602941358787846"
"29","0.7606503258553371","0.7606503258553371","0.7606503258553371"
"43","0.7453080671144047","0.7453080671144047","0.7453080671144047"
"57","0.7660903454306277","0.7660903454306277","0.7660903454306277"
"71","0.7600800574522465","0.7600800574522465","0.7600800574522465"
"85","0.7845752041893589","0.7845752041893589","0.7845752041893589"
"99","0.7696815423259729","0.7696815423259729","0.7696815423259729"
"113","0.7245457200785355","0.7245457200785355","0.7245457200785355"
"127","0.786321296537373","0.786321296537373","0.786321296537373"
"141","0.774584934123714","0.774584934123714","0.774584934123714"
"155","0.7826716035357263","0.7826716035357263","0.7826716035357263"
"169","0.7625521347098964","0.7625521347098964","0.7625521347098964"
"183","0.7730954522011183","0.7730954522011183","0.7730954522011183"
"197","0.7694333106009216","0.7694333106009216","0.7694333106009216"
"211","0.7579881216582649","0.7579881216582649","0.7579881216582649"
"225","0.7851351841754329","0.7851351841754329","0.7851351841754329"
"239","0.7831709949107152","0.7831709949107152","0.7831709949107152"
"253","0.7844571351057413","0.7844571351057413","0.7844571351057413"
"267","0.7596939060772478","0.7596939060772478","0.7596939060772478"
"281","0.7542648541530759","0.7542648541530759","0.7542648541530759"
"295","0.8384340076530593","0.8384340076530593","0.8384340076530593"
"309","0.7995081168711478","0.7995081168711478","0.7995081168711478"
"323","0.7587674087899883","0.7587674087899883","0.7587674087899883"
"337","0.7748509429994336","0.7748509429994336","0.7748509429994336"
"351","0.7827512524873033","0.7827512524873033","0.7827512524873033"
"365","0.7958456416684031","0.7958456416684031","0.7958456416684031"
"379","0.7931564688039966","0.7931564688039966","0.7931564688039966"
"393","0.7855417661980066","0.7855417661980066","0.7855417661980066"
"407","0.7871369068331218","0.7871369068331218","0.7871369068331218"
"421","0.7764525833152831","0.7764525833152831","0.7764525833152831"
"435","0.7944841413584532","0.7944841413584532","0.7944841413584532"
"449","0.7752743476895537","0.7752743476895537","0.7752743476895537"
"463","0.7970707635493866","0.7970707635493866","0.7970707635493866"
"477","0.7967696617055565","0.7967696617055565","0.7967696617055565"
"491","0.7894974567113687","0.7894974567113687","0.7894974567113687"
"505","0.8010964828949084","0.8010964828949084","0.8010964828949084"
"519","0.8057414878076884","0.8057414878076884","0.8057414878076884"
"533","0.7349111447898857","0.7349111447898857","0.7349111447898857"
"547","0.7773200887794264","0.7773200887794264","0.7773200887794264"
"561","0.7881058690776834","0.7881058690776834","0.7881058690776834"
"575","0.7589741717005132","0.7589741717005132","0.7589741717005132"
"589","0.7627844119331594","0.7627844119331594","0.7627844119331594"
"603","0.7732990333880984","0.7732990333880984","0.7732990333880984"
"617","0.7823750613577186","0.7823750613577186","0.7823750613577186"
"631","0.7692406346316641","0.7692406346316641","0.7692406346316641"
"645","0.7181670805667509","0.7181670805667509","0.7181670805667509"
"659","0.7832633806772825","0.7832633806772825","0.7832633806772825"
"673","0.7552212072046899","0.7552212072046899","0.7552212072046899"
"687","0.7184375504308731","0.7184375504308731","0.7184375504308731"
"701","0.7759160812604396","0.7759160812604396","0.7759160812604396"
"715","0.7752176335940192","0.7752176335940192","0.7752176335940192"
