"Step","test_pix2pix_PAS2IF_L1_reset_patches_seed_65 - test SSMI_B","test_pix2pix_PAS2IF_L1_reset_patches_seed_65 - test SSMI_B__MIN","test_pix2pix_PAS2IF_L1_reset_patches_seed_65 - test SSMI_B__MAX"
"1","0.7594911216607838","0.7594911216607838","0.7594911216607838"
"15","0.7540743449359311","0.7540743449359311","0.7540743449359311"
"29","0.7564672826436588","0.7564672826436588","0.7564672826436588"
"43","0.7430194445353003","0.7430194445353003","0.7430194445353003"
"57","0.7549764705289589","0.7549764705289589","0.7549764705289589"
"71","0.7592927221078338","0.7592927221078338","0.7592927221078338"
"85","0.773905483954353","0.773905483954353","0.773905483954353"
"99","0.7589254394297354","0.7589254394297354","0.7589254394297354"
"113","0.7315319200644895","0.7315319200644895","0.7315319200644895"
"127","0.7905677458905269","0.7905677458905269","0.7905677458905269"
"141","0.7792420347683132","0.7792420347683132","0.7792420347683132"
"155","0.7917080556227858","0.7917080556227858","0.7917080556227858"
"169","0.759478549583208","0.759478549583208","0.759478549583208"
"183","0.7670743964259837","0.7670743964259837","0.7670743964259837"
"197","0.7666823008065186","0.7666823008065186","0.7666823008065186"
"211","0.7657152163500648","0.7657152163500648","0.7657152163500648"
"225","0.7761835383982992","0.7761835383982992","0.7761835383982992"
"239","0.7777073605351704","0.7777073605351704","0.7777073605351704"
"253","0.7813921278327737","0.7813921278327737","0.7813921278327737"
"267","0.759891373374828","0.759891373374828","0.759891373374828"
"281","0.7559273391360245","0.7559273391360245","0.7559273391360245"
"295","0.8329744440456167","0.8329744440456167","0.8329744440456167"
"309","0.7892747375054365","0.7892747375054365","0.7892747375054365"
"323","0.7478011785129071","0.7478011785129071","0.7478011785129071"
"337","0.7805508046854789","0.7805508046854789","0.7805508046854789"
"351","0.800364652800107","0.800364652800107","0.800364652800107"
"365","0.7995732619583258","0.7995732619583258","0.7995732619583258"
"379","0.7918176490314686","0.7918176490314686","0.7918176490314686"
"393","0.7910685102301468","0.7910685102301468","0.7910685102301468"
"407","0.7849498603928482","0.7849498603928482","0.7849498603928482"
"421","0.7759650039848403","0.7759650039848403","0.7759650039848403"
"435","0.7871415121343723","0.7871415121343723","0.7871415121343723"
"449","0.7714112043049917","0.7714112043049917","0.7714112043049917"
"463","0.7875461210214865","0.7875461210214865","0.7875461210214865"
"477","0.7996841037942911","0.7996841037942911","0.7996841037942911"
"491","0.7919994405380999","0.7919994405380999","0.7919994405380999"
"505","0.8038845743535473","0.8038845743535473","0.8038845743535473"
"519","0.8149371547569454","0.8149371547569454","0.8149371547569454"
"533","0.7310283358440449","0.7310283358440449","0.7310283358440449"
"547","0.745344530175513","0.745344530175513","0.745344530175513"
"561","0.7967755276996922","0.7967755276996922","0.7967755276996922"
"575","0.7711844803144068","0.7711844803144068","0.7711844803144068"
"589","0.7583758125219591","0.7583758125219591","0.7583758125219591"
"603","0.7731648192326922","0.7731648192326922","0.7731648192326922"
"617","0.7849802932701175","0.7849802932701175","0.7849802932701175"
"631","0.7535140150771746","0.7535140150771746","0.7535140150771746"
"645","0.737410311369621","0.737410311369621","0.737410311369621"
"659","0.7836640571724431","0.7836640571724431","0.7836640571724431"
"673","0.7601962194942443","0.7601962194942443","0.7601962194942443"
"687","0.7247746003029633","0.7247746003029633","0.7247746003029633"
"701","0.7850294579487649","0.7850294579487649","0.7850294579487649"
"715","0.7653046392599031","0.7653046392599031","0.7653046392599031"
