"Step","test_pix2pix_PAS2IF_van_patches_seed_65 - test MSE_B","test_pix2pix_PAS2IF_van_patches_seed_65 - test MSE_B__MIN","test_pix2pix_PAS2IF_van_patches_seed_65 - test MSE_B__MAX"
"2","0.003927544976203522","0.003927544976203522","0.003927544976203522"
"16","0.003399923134363306","0.003399923134363306","0.003399923134363306"
"30","0.0035839299654541463","0.0035839299654541463","0.0035839299654541463"
"44","0.003076347004046295","0.003076347004046295","0.003076347004046295"
"58","0.003778975002328138","0.003778975002328138","0.003778975002328138"
"72","0.004170523571484504","0.004170523571484504","0.004170523571484504"
"86","0.004529828760878402","0.004529828760878402","0.004529828760878402"
"100","0.004338835521840352","0.004338835521840352","0.004338835521840352"
"114","0.004794417838888497","0.004794417838888497","0.004794417838888497"
"128","0.0037001447118319448","0.0037001447118319448","0.0037001447118319448"
"142","0.0037271889437952023","0.0037271889437952023","0.0037271889437952023"
"156","0.003729441058624135","0.003729441058624135","0.003729441058624135"
"170","0.003952741450890128","0.003952741450890128","0.003952741450890128"
"184","0.004350828402463988","0.004350828402463988","0.004350828402463988"
"198","0.0042010238171099","0.0042010238171099","0.0042010238171099"
"212","0.0045421339259372065","0.0045421339259372065","0.0045421339259372065"
"226","0.0036778366425003883","0.0036778366425003883","0.0036778366425003883"
"240","0.0041917883850826326","0.0041917883850826326","0.0041917883850826326"
"254","0.0032613736587440664","0.0032613736587440664","0.0032613736587440664"
"268","0.0046926683731746835","0.0046926683731746835","0.0046926683731746835"
"282","0.0046523519744726665","0.0046523519744726665","0.0046523519744726665"
"296","0.0028898888076510903","0.0028898888076510903","0.0028898888076510903"
"310","0.003762698111660681","0.003762698111660681","0.003762698111660681"
"324","0.003557365990676893","0.003557365990676893","0.003557365990676893"
"338","0.002815014000382948","0.002815014000382948","0.002815014000382948"
"352","0.002765583458981586","0.002765583458981586","0.002765583458981586"
"366","0.002936994372069066","0.002936994372069066","0.002936994372069066"
"380","0.0036400199060570852","0.0036400199060570852","0.0036400199060570852"
"394","0.0031752893908562666","0.0031752893908562666","0.0031752893908562666"
"408","0.0030037293469750447","0.0030037293469750447","0.0030037293469750447"
"422","0.0028577350612562853","0.0028577350612562853","0.0028577350612562853"
"436","0.0031514374798784725","0.0031514374798784725","0.0031514374798784725"
"450","0.004142554725190975","0.004142554725190975","0.004142554725190975"
"464","0.003365108391463636","0.003365108391463636","0.003365108391463636"
"478","0.003416902393119401","0.003416902393119401","0.003416902393119401"
"492","0.003526994430858058","0.003526994430858058","0.003526994430858058"
"506","0.0032395432958634528","0.0032395432958634528","0.0032395432958634528"
"520","0.0026502913500646794","0.0026502913500646794","0.0026502913500646794"
"534","0.003958827153334519","0.003958827153334519","0.003958827153334519"
"548","0.004327740969149035","0.004327740969149035","0.004327740969149035"
"562","0.004072943777096998","0.004072943777096998","0.004072943777096998"
"576","0.0040316497237353754","0.0040316497237353754","0.0040316497237353754"
"590","0.0037582076040183713","0.0037582076040183713","0.0037582076040183713"
"604","0.004756729439565288","0.004756729439565288","0.004756729439565288"
"618","0.0037478636660745455","0.0037478636660745455","0.0037478636660745455"
"632","0.0037913827482385816","0.0037913827482385816","0.0037913827482385816"
"646","0.004171882383765514","0.004171882383765514","0.004171882383765514"
"660","0.0036643753403127915","0.0036643753403127915","0.0036643753403127915"
"674","0.0044857551831058795","0.0044857551831058795","0.0044857551831058795"
"688","0.005878769468310229","0.005878769468310229","0.005878769468310229"
"702","0.003993437698757633","0.003993437698757633","0.003993437698757633"
"716","0.003791187632126715","0.003791187632126715","0.003791187632126715"
