"Step","test_pix2pix_PAS2IF_van_patches_seed_65 - test SSMI_B","test_pix2pix_PAS2IF_van_patches_seed_65 - test SSMI_B__MIN","test_pix2pix_PAS2IF_van_patches_seed_65 - test SSMI_B__MAX"
"1","0.755008253572551","0.755008253572551","0.755008253572551"
"15","0.7785248840255936","0.7785248840255936","0.7785248840255936"
"29","0.7681325901005295","0.7681325901005295","0.7681325901005295"
"43","0.7693721932975941","0.7693721932975941","0.7693721932975941"
"57","0.7618275218071645","0.7618275218071645","0.7618275218071645"
"71","0.7580309498635209","0.7580309498635209","0.7580309498635209"
"85","0.7387829556916673","0.7387829556916673","0.7387829556916673"
"99","0.7342510339229524","0.7342510339229524","0.7342510339229524"
"113","0.7266767316831654","0.7266767316831654","0.7266767316831654"
"127","0.7682539018199831","0.7682539018199831","0.7682539018199831"
"141","0.765660673161909","0.765660673161909","0.765660673161909"
"155","0.7613815425868014","0.7613815425868014","0.7613815425868014"
"169","0.7561308905477948","0.7561308905477948","0.7561308905477948"
"183","0.7509848566449371","0.7509848566449371","0.7509848566449371"
"197","0.7304800392986612","0.7304800392986612","0.7304800392986612"
"211","0.7472381066094584","0.7472381066094584","0.7472381066094584"
"225","0.7569838752633515","0.7569838752633515","0.7569838752633515"
"239","0.7488465937746603","0.7488465937746603","0.7488465937746603"
"253","0.7711169127562328","0.7711169127562328","0.7711169127562328"
"267","0.7506589593748955","0.7506589593748955","0.7506589593748955"
"281","0.7422846032605633","0.7422846032605633","0.7422846032605633"
"295","0.831297059371781","0.831297059371781","0.831297059371781"
"309","0.7654916305959039","0.7654916305959039","0.7654916305959039"
"323","0.7872707444812633","0.7872707444812633","0.7872707444812633"
"337","0.7911302299842983","0.7911302299842983","0.7911302299842983"
"351","0.8005371990114671","0.8005371990114671","0.8005371990114671"
"365","0.8128682057293021","0.8128682057293021","0.8128682057293021"
"379","0.7643701723030624","0.7643701723030624","0.7643701723030624"
"393","0.7778901544460227","0.7778901544460227","0.7778901544460227"
"407","0.7811621578943848","0.7811621578943848","0.7811621578943848"
"421","0.7864063734503984","0.7864063734503984","0.7864063734503984"
"435","0.7963786778119678","0.7963786778119678","0.7963786778119678"
"449","0.7659267324566544","0.7659267324566544","0.7659267324566544"
"463","0.7781481728279992","0.7781481728279992","0.7781481728279992"
"477","0.7712254124442618","0.7712254124442618","0.7712254124442618"
"491","0.7782768550421468","0.7782768550421468","0.7782768550421468"
"505","0.7777049184262864","0.7777049184262864","0.7777049184262864"
"519","0.7978583559030984","0.7978583559030984","0.7978583559030984"
"533","0.7618782490235376","0.7618782490235376","0.7618782490235376"
"547","0.7706384482027646","0.7706384482027646","0.7706384482027646"
"561","0.7807945574978911","0.7807945574978911","0.7807945574978911"
"575","0.7560607953904076","0.7560607953904076","0.7560607953904076"
"589","0.7476060595950473","0.7476060595950473","0.7476060595950473"
"603","0.7409107012197941","0.7409107012197941","0.7409107012197941"
"617","0.7741537051020773","0.7741537051020773","0.7741537051020773"
"631","0.7675381056584566","0.7675381056584566","0.7675381056584566"
"645","0.7148556745641953","0.7148556745641953","0.7148556745641953"
"659","0.7798727471356074","0.7798727471356074","0.7798727471356074"
"673","0.749707796149833","0.749707796149833","0.749707796149833"
"687","0.713844145130088","0.713844145130088","0.713844145130088"
"701","0.7590536283614852","0.7590536283614852","0.7590536283614852"
"715","0.7740066327112972","0.7740066327112972","0.7740066327112972"
