"Step","test_pix2pix_PAS2IF_L1_reset_patches_seed_65 - test FID_B","test_pix2pix_PAS2IF_L1_reset_patches_seed_65 - test FID_B__MIN","test_pix2pix_PAS2IF_L1_reset_patches_seed_65 - test FID_B__MAX"
"13","166.1549390252731","166.1549390252731","166.1549390252731"
"27","126.82948091116447","126.82948091116447","126.82948091116447"
"41","119.66232722995689","119.66232722995689","119.66232722995689"
"55","120.82871563264526","120.82871563264526","120.82871563264526"
"69","224.01105042198506","224.01105042198506","224.01105042198506"
"83","239.6080452275146","239.6080452275146","239.6080452275146"
"97","116.16261060831398","116.16261060831398","116.16261060831398"
"111","201.46364170887384","201.46364170887384","201.46364170887384"
"125","102.05428546278544","102.05428546278544","102.05428546278544"
"139","126.15687771521488","126.15687771521488","126.15687771521488"
"153","177.20988745594198","177.20988745594198","177.20988745594198"
"167","112.89624665428457","112.89624665428457","112.89624665428457"
"181","74.9295665665597","74.9295665665597","74.9295665665597"
"195","78.44343426311757","78.44343426311757","78.44343426311757"
"209","178.73632557938322","178.73632557938322","178.73632557938322"
"223","164.05689275320074","164.05689275320074","164.05689275320074"
"237","187.7031427178271","187.7031427178271","187.7031427178271"
"251","108.88708038981552","108.88708038981552","108.88708038981552"
"265","80.12435560958211","80.12435560958211","80.12435560958211"
"279","185.14302803915913","185.14302803915913","185.14302803915913"
"293","131.95924672585113","131.95924672585113","131.95924672585113"
"307","75.49967157572064","75.49967157572064","75.49967157572064"
"321","157.48590753616992","157.48590753616992","157.48590753616992"
"335","155.02435600346647","155.02435600346647","155.02435600346647"
"349","99.5014879557856","99.5014879557856","99.5014879557856"
"363","82.8263826107789","82.8263826107789","82.8263826107789"
"377","103.11578371762737","103.11578371762737","103.11578371762737"
"391","161.27395548679038","161.27395548679038","161.27395548679038"
"405","84.9577042687536","84.9577042687536","84.9577042687536"
"419","131.83045224317314","131.83045224317314","131.83045224317314"
"433","89.61515020440106","89.61515020440106","89.61515020440106"
"447","141.94026773103698","141.94026773103698","141.94026773103698"
"461","225.8169522070168","225.8169522070168","225.8169522070168"
"475","200.8482174155837","200.8482174155837","200.8482174155837"
"489","161.37023959192416","161.37023959192416","161.37023959192416"
"503","103.68994107779385","103.68994107779385","103.68994107779385"
"517","175.1576855490138","175.1576855490138","175.1576855490138"
"531","127.12694341442624","127.12694341442624","127.12694341442624"
"545","255.6057002300433","255.6057002300433","255.6057002300433"
"559","187.0194719061536","187.0194719061536","187.0194719061536"
"573","144.22254780186037","144.22254780186037","144.22254780186037"
"587","92.78291643353715","92.78291643353715","92.78291643353715"
"601","158.04210919049277","158.04210919049277","158.04210919049277"
"615","124.3257159115921","124.3257159115921","124.3257159115921"
"629","143.9149045188351","143.9149045188351","143.9149045188351"
"643","159.29943674004812","159.29943674004812","159.29943674004812"
"657","95.64659603857486","95.64659603857486","95.64659603857486"
"671","216.31752383582747","216.31752383582747","216.31752383582747"
"685","141.44988191938788","141.44988191938788","141.44988191938788"
"699","247.96772704174185","247.96772704174185","247.96772704174185"
"713","138.87009826073893","138.87009826073893","138.87009826073893"
"727","167.8257744918528","167.8257744918528","167.8257744918528"
