"Step","test_pix2pix_PAS2IF_L1_patches_seed_0 - test SSMI_B","test_pix2pix_PAS2IF_L1_patches_seed_0 - test SSMI_B__MIN","test_pix2pix_PAS2IF_L1_patches_seed_0 - test SSMI_B__MAX","test_pix2pix_PAS2IF_L1_patches_seed_65 - test SSMI_B","test_pix2pix_PAS2IF_L1_patches_seed_65 - test SSMI_B__MIN","test_pix2pix_PAS2IF_L1_patches_seed_65 - test SSMI_B__MAX","test_pix2pix_PAS2IF_L1_patches_seed_957 - test SSMI_B","test_pix2pix_PAS2IF_L1_patches_seed_957 - test SSMI_B__MIN","test_pix2pix_PAS2IF_L1_patches_seed_957 - test SSMI_B__MAX"
"1","0.7419069378451068","0.7419069378451068","0.7419069378451068","0.7502212125211415","0.7502212125211415","0.7502212125211415","0.7518786815521072","0.7518786815521072","0.7518786815521072"
"15","0.7602941358787846","0.7602941358787846","0.7602941358787846","0.7581817354555599","0.7581817354555599","0.7581817354555599","0.7468560448321603","0.7468560448321603","0.7468560448321603"
"29","0.7606503258553371","0.7606503258553371","0.7606503258553371","0.750640300343843","0.750640300343843","0.750640300343843","0.7577304430628633","0.7577304430628633","0.7577304430628633"
"43","0.7453080671144047","0.7453080671144047","0.7453080671144047","0.7672212339725184","0.7672212339725184","0.7672212339725184","0.7313653602757199","0.7313653602757199","0.7313653602757199"
"57","0.7660903454306277","0.7660903454306277","0.7660903454306277","0.7730882782745354","0.7730882782745354","0.7730882782745354","0.7478978618304701","0.7478978618304701","0.7478978618304701"
"71","0.7600800574522465","0.7600800574522465","0.7600800574522465","0.739052409562575","0.739052409562575","0.739052409562575","0.7603650524111824","0.7603650524111824","0.7603650524111824"
"85","0.7845752041893589","0.7845752041893589","0.7845752041893589","0.7715737807488785","0.7715737807488785","0.7715737807488785","0.7632879116395012","0.7632879116395012","0.7632879116395012"
"99","0.7696815423259729","0.7696815423259729","0.7696815423259729","0.7628814005143546","0.7628814005143546","0.7628814005143546","0.7681673437040016","0.7681673437040016","0.7681673437040016"
"113","0.7245457200785355","0.7245457200785355","0.7245457200785355","0.71385930774763","0.71385930774763","0.71385930774763","0.7268496827442501","0.7268496827442501","0.7268496827442501"
"127","0.786321296537373","0.786321296537373","0.786321296537373","0.7844700629403341","0.7844700629403341","0.7844700629403341","0.7878830430304727","0.7878830430304727","0.7878830430304727"
"141","0.774584934123714","0.774584934123714","0.774584934123714","0.7682339254399686","0.7682339254399686","0.7682339254399686","0.775983459296727","0.775983459296727","0.775983459296727"
"155","0.7826716035357263","0.7826716035357263","0.7826716035357263","0.7859924924829421","0.7859924924829421","0.7859924924829421","0.7862272523314958","0.7862272523314958","0.7862272523314958"
"169","0.7625521347098964","0.7625521347098964","0.7625521347098964","0.7634970896007243","0.7634970896007243","0.7634970896007243","0.7696404345131608","0.7696404345131608","0.7696404345131608"
"183","0.7730954522011183","0.7730954522011183","0.7730954522011183","0.75957510566565","0.75957510566565","0.75957510566565","0.7619816061793211","0.7619816061793211","0.7619816061793211"
"197","0.7694333106009216","0.7694333106009216","0.7694333106009216","0.7650383248957011","0.7650383248957011","0.7650383248957011","0.7664967860632824","0.7664967860632824","0.7664967860632824"
"211","0.7579881216582649","0.7579881216582649","0.7579881216582649","0.7577972492811238","0.7577972492811238","0.7577972492811238","0.7620354306307182","0.7620354306307182","0.7620354306307182"
"225","0.7851351841754329","0.7851351841754329","0.7851351841754329","0.7753263083738133","0.7753263083738133","0.7753263083738133","0.7803238636737589","0.7803238636737589","0.7803238636737589"
