"Step","test_pix2pix_PAS2IF_4_patches_seed_0 - test SSMI_B channel 2","test_pix2pix_PAS2IF_4_patches_seed_0 - test SSMI_B channel 2__MIN","test_pix2pix_PAS2IF_4_patches_seed_0 - test SSMI_B channel 2__MAX","test_pix2pix_PAS2IF_4_patches_seed_65 - test SSMI_B channel 2","test_pix2pix_PAS2IF_4_patches_seed_65 - test SSMI_B channel 2__MIN","test_pix2pix_PAS2IF_4_patches_seed_65 - test SSMI_B channel 2__MAX","test_pix2pix_PAS2IF_4_patches_seed_957 - test SSMI_B channel 2","test_pix2pix_PAS2IF_4_patches_seed_957 - test SSMI_B channel 2__MIN","test_pix2pix_PAS2IF_4_patches_seed_957 - test SSMI_B channel 2__MAX"
"5","0.6245284248094194","0.6245284248094194","0.6245284248094194","0.5743004746745393","0.5743004746745393","0.5743004746745393","0.63548168454725","0.63548168454725","0.63548168454725"
"19","0.6599730489475139","0.6599730489475139","0.6599730489475139","0.6281278323548373","0.6281278323548373","0.6281278323548373","0.6655718553053706","0.6655718553053706","0.6655718553053706"
"33","0.5994567577621621","0.5994567577621621","0.5994567577621621","0.5701127618900625","0.5701127618900625","0.5701127618900625","0.6092284581178256","0.6092284581178256","0.6092284581178256"
"47","0.57805485173307","0.57805485173307","0.57805485173307","0.5429916053646293","0.5429916053646293","0.5429916053646293","0.5854176822122215","0.5854176822122215","0.5854176822122215"
"62","0.6159737229179071","0.6159737229179071","0.6159737229179071","0.5734403477545406","0.5734403477545406","0.5734403477545406","0.5758420703175016","0.5758420703175016","0.5758420703175016"
"76","0.5597313000469026","0.5597313000469026","0.5597313000469026","0.5274726829678109","0.5274726829678109","0.5274726829678109","0.5527435362919049","0.5527435362919049","0.5527435362919049"
"90","0.5105236679621734","0.5105236679621734","0.5105236679621734","0.522583345199749","0.522583345199749","0.522583345199749","0.5523167511633483","0.5523167511633483","0.5523167511633483"
"104","0.49514165030849405","0.49514165030849405","0.49514165030849405","0.49053449263083077","0.49053449263083077","0.49053449263083077","0.48179889620789085","0.48179889620789085","0.48179889620789085"
"119","0.5992591772305552","0.5992591772305552","0.5992591772305552","0.5675677087916915","0.5675677087916915","0.5675677087916915","0.6199556753204655","0.6199556753204655","0.6199556753204655"
"133","0.5796731296369843","0.5796731296369843","0.5796731296369843","0.5780753336400347","0.5780753336400347","0.5780753336400347","0.5893546125003409","0.5893546125003409","0.5893546125003409"
"147","0.5944872490290571","0.5944872490290571","0.5944872490290571","0.5711472368490906","0.5711472368490906","0.5711472368490906","0.6019156376966704","0.6019156376966704","0.6019156376966704"
"161","0.6341567730239009","0.6341567730239009","0.6341567730239009","0.6060573729185975","0.6060573729185975","0.6060573729185975","0.6128682501920102","0.6128682501920102","0.6128682501920102"
"176","0.6842538929041615","0.6842538929041615","0.6842538929041615","0.6806198085070722","0.6806198085070722","0.6806198085070722","0.6894268572798391","0.6894268572798391","0.6894268572798391"
"190","0.5330830086479718","0.5330830086479718","0.5330830086479718","0.5624028030132271","0.5624028030132271","0.5624028030132271","0.5463847996257173","0.5463847996257173","0.5463847996257173"
"204","0.6042939312206458","0.6042939312206458","0.6042939312206458","0.5973108307523112","0.5973108307523112","0.5973108307523112","0.5922768940133977","0.5922768940133977","0.5922768940133977"
"218","0.38687793956192007","0.38687793956192007","0.38687793956192007","0.39137009389026134","0.39137009389026134","0.39137009389026134","0.38247664596684816","0.38247664596684816","0.38247664596684816"
"233","0.5481210079787807","0.5481210079787807","0.5481210079787807","0.5516218322557865","0.5516218322557865","0.5516218322557865","0.5807961688190735","0.5807961688190735","0.5807961688190735"
"247","0.5230552313968139","0.5230552313968139","0.5230552313968139","0.5298617539394406","0.5298617539394406","0.5298617539394406","0.5531844583013947","0.5531844583013947","0.5531844583013947"
