"Step","test_cycle_PAS2IF_van_patches_seed_975 - test SSMI_B","test_cycle_PAS2IF_van_patches_seed_975 - test SSMI_B__MIN","test_cycle_PAS2IF_van_patches_seed_975 - test SSMI_B__MAX","test_cycle_PAS2IF_van_patches_seed_65 - test SSMI_B","test_cycle_PAS2IF_van_patches_seed_65 - test SSMI_B__MIN","test_cycle_PAS2IF_van_patches_seed_65 - test SSMI_B__MAX","test_cycle_PAS2IF_van_patches_seed_0 - test SSMI_B","test_cycle_PAS2IF_van_patches_seed_0 - test SSMI_B__MIN","test_cycle_PAS2IF_van_patches_seed_0 - test SSMI_B__MAX"
"1","0.6621935748397779","0.6621935748397779","0.6621935748397779","0.5845475226782063","0.5845475226782063","0.5845475226782063","0.6644242888220654","0.6644242888220654","0.6644242888220654"
"15","0.6493892250343917","0.6493892250343917","0.6493892250343917","0.5830095346651266","0.5830095346651266","0.5830095346651266","0.6684116212894464","0.6684116212894464","0.6684116212894464"
"29","0.682671286660875","0.682671286660875","0.682671286660875","0.5878221698108681","0.5878221698108681","0.5878221698108681","0.6893835144945041","0.6893835144945041","0.6893835144945041"
"43","0.6805276989702597","0.6805276989702597","0.6805276989702597","0.6229230530557063","0.6229230530557063","0.6229230530557063","0.7082984252711122","0.7082984252711122","0.7082984252711122"
"57","0.6411214452010949","0.6411214452010949","0.6411214452010949","0.5748880106656094","0.5748880106656094","0.5748880106656094","0.6607858310616788","0.6607858310616788","0.6607858310616788"
"71","0.6232044989665156","0.6232044989665156","0.6232044989665156","0.5439531355348785","0.5439531355348785","0.5439531355348785","0.6203247855605574","0.6203247855605574","0.6203247855605574"
"85","0.6324621030739118","0.6324621030739118","0.6324621030739118","0.532174150293121","0.532174150293121","0.532174150293121","0.6288583340520985","0.6288583340520985","0.6288583340520985"
"99","0.6313829841430322","0.6313829841430322","0.6313829841430322","0.5339077236678341","0.5339077236678341","0.5339077236678341","0.6483098807920467","0.6483098807920467","0.6483098807920467"
"113","0.47297900546713123","0.47297900546713123","0.47297900546713123","0.4005663626955189","0.4005663626955189","0.4005663626955189","0.4668882552644047","0.4668882552644047","0.4668882552644047"
"127","0.5654021979457879","0.5654021979457879","0.5654021979457879","0.4782526833469234","0.4782526833469234","0.4782526833469234","0.5632760705077748","0.5632760705077748","0.5632760705077748"
"141","0.5718410061131501","0.5718410061131501","0.5718410061131501","0.4672073412252473","0.4672073412252473","0.4672073412252473","0.5622214678010273","0.5622214678010273","0.5622214678010273"
"155","0.5921487263820616","0.5921487263820616","0.5921487263820616","0.5024583000712047","0.5024583000712047","0.5024583000712047","0.5891823023710459","0.5891823023710459","0.5891823023710459"
"169","0.5975922919349596","0.5975922919349596","0.5975922919349596","0.4824937615450036","0.4824937615450036","0.4824937615450036","0.5817365258753902","0.5817365258753902","0.5817365258753902"
