"Step","test_cycle_PAS2IF_van_patches_seed_975 - test SSMI_B channel 1","test_cycle_PAS2IF_van_patches_seed_975 - test SSMI_B channel 1__MIN","test_cycle_PAS2IF_van_patches_seed_975 - test SSMI_B channel 1__MAX","test_cycle_PAS2IF_van_patches_seed_65 - test SSMI_B channel 1","test_cycle_PAS2IF_van_patches_seed_65 - test SSMI_B channel 1__MIN","test_cycle_PAS2IF_van_patches_seed_65 - test SSMI_B channel 1__MAX","test_cycle_PAS2IF_van_patches_seed_0 - test SSMI_B channel 1","test_cycle_PAS2IF_van_patches_seed_0 - test SSMI_B channel 1__MIN","test_cycle_PAS2IF_van_patches_seed_0 - test SSMI_B channel 1__MAX"
"4","0.5103899891885995","0.5103899891885995","0.5103899891885995","0.5769782280105775","0.5769782280105775","0.5769782280105775","0.5509320607039085","0.5509320607039085","0.5509320607039085"
"18","0.5007440400174673","0.5007440400174673","0.5007440400174673","0.566265656040436","0.566265656040436","0.566265656040436","0.5822743987063456","0.5822743987063456","0.5822743987063456"
"32","0.5689951077550068","0.5689951077550068","0.5689951077550068","0.5864050887547702","0.5864050887547702","0.5864050887547702","0.5961688680188931","0.5961688680188931","0.5961688680188931"
"46","0.6017046180393283","0.6017046180393283","0.6017046180393283","0.6456635520448645","0.6456635520448645","0.6456635520448645","0.6844956871042517","0.6844956871042517","0.6844956871042517"
"60","0.5701221642982739","0.5701221642982739","0.5701221642982739","0.6170720193984129","0.6170720193984129","0.6170720193984129","0.6154798768535279","0.6154798768535279","0.6154798768535279"
"74","0.44995911800314314","0.44995911800314314","0.44995911800314314","0.5289589918255213","0.5289589918255213","0.5289589918255213","0.48784985370554035","0.48784985370554035","0.48784985370554035"
"88","0.5575482127756931","0.5575482127756931","0.5575482127756931","0.5888074021593608","0.5888074021593608","0.5888074021593608","0.5721255877898314","0.5721255877898314","0.5721255877898314"
"102","0.4766999497247996","0.4766999497247996","0.4766999497247996","0.541094417623994","0.541094417623994","0.541094417623994","0.5481942763683194","0.5481942763683194","0.5481942763683194"
"116","0.2154440172306683","0.2154440172306683","0.2154440172306683","0.3820246905600728","0.3820246905600728","0.3820246905600728","0.24844401118322076","0.24844401118322076","0.24844401118322076"
"130","0.39767065753602715","0.39767065753602715","0.39767065753602715","0.5003200842666458","0.5003200842666458","0.5003200842666458","0.4255154945672022","0.4255154945672022","0.4255154945672022"
"144","0.4211132751335788","0.4211132751335788","0.4211132751335788","0.5002129376520739","0.5002129376520739","0.5002129376520739","0.4442760723142487","0.4442760723142487","0.4442760723142487"
"158","0.44782794869681886","0.44782794869681886","0.44782794869681886","0.5340200564321803","0.5340200564321803","0.5340200564321803","0.4596793040060895","0.4596793040060895","0.4596793040060895"
"172","0.4180843047513152","0.4180843047513152","0.4180843047513152","0.48664297498547726","0.48664297498547726","0.48664297498547726","0.4314058029990794","0.4314058029990794","0.4314058029990794"
