"Step","test_cycle_PAS2IF_van_patches_seed_975 - test SSMI_B channel 2","test_cycle_PAS2IF_van_patches_seed_975 - test SSMI_B channel 2__MIN","test_cycle_PAS2IF_van_patches_seed_975 - test SSMI_B channel 2__MAX","test_cycle_PAS2IF_van_patches_seed_65 - test SSMI_B channel 2","test_cycle_PAS2IF_van_patches_seed_65 - test SSMI_B channel 2__MIN","test_cycle_PAS2IF_van_patches_seed_65 - test SSMI_B channel 2__MAX","test_cycle_PAS2IF_van_patches_seed_0 - test SSMI_B channel 2","test_cycle_PAS2IF_van_patches_seed_0 - test SSMI_B channel 2__MIN","test_cycle_PAS2IF_van_patches_seed_0 - test SSMI_B channel 2__MAX"
"5","0.6101465195078154","0.6101465195078154","0.6101465195078154","0.5612987310452167","0.5612987310452167","0.5612987310452167","0.5821904094031883","0.5821904094031883","0.5821904094031883"
"19","0.5536973331142793","0.5536973331142793","0.5536973331142793","0.5011801053104711","0.5011801053104711","0.5011801053104711","0.5432101138036591","0.5432101138036591","0.5432101138036591"
"33","0.6030887176112426","0.6030887176112426","0.6030887176112426","0.5485856749679998","0.5485856749679998","0.5485856749679998","0.5984706866863801","0.5984706866863801","0.5984706866863801"
"47","0.576210541736669","0.576210541736669","0.576210541736669","0.5634913581050286","0.5634913581050286","0.5634913581050286","0.5915539300853464","0.5915539300853464","0.5915539300853464"
"61","0.49379833988483596","0.49379833988483596","0.49379833988483596","0.5011410198807812","0.5011410198807812","0.5011410198807812","0.5137038691786708","0.5137038691786708","0.5137038691786708"
"75","0.5649196197232492","0.5649196197232492","0.5649196197232492","0.5090434887826604","0.5090434887826604","0.5090434887826604","0.5279170160382163","0.5279170160382163","0.5279170160382163"
"89","0.46345455100135613","0.46345455100135613","0.46345455100135613","0.40867170106880557","0.40867170106880557","0.40867170106880557","0.45341464754140226","0.45341464754140226","0.45341464754140226"
"103","0.5508339068797781","0.5508339068797781","0.5508339068797781","0.4808165730347866","0.4808165730347866","0.4808165730347866","0.5325314782209593","0.5325314782209593","0.5325314782209593"
"117","0.4705863511682724","0.4705863511682724","0.4705863511682724","0.4059071618477455","0.4059071618477455","0.4059071618477455","0.4205839238834758","0.4205839238834758","0.4205839238834758"
"131","0.5219175898546556","0.5219175898546556","0.5219175898546556","0.44333317287641816","0.44333317287641816","0.44333317287641816","0.4923621843620217","0.4923621843620217","0.4923621843620217"
"145","0.5107420691168627","0.5107420691168627","0.5107420691168627","0.4401080872976976","0.4401080872976976","0.4401080872976976","0.471550539594716","0.471550539594716","0.471550539594716"
"159","0.523569376115368","0.523569376115368","0.523569376115368","0.46663992887011746","0.46663992887011746","0.46663992887011746","0.5086093907408926","0.5086093907408926","0.5086093907408926"
"173","0.5518519785911224","0.5518519785911224","0.5518519785911224","0.446096471467779","0.446096471467779","0.446096471467779","0.5022975744775384","0.5022975744775384","0.5022975744775384"
"187","0.5372194114691072","0.5372194114691072","0.5372194114691072","0.4726417899222207","0.4726417899222207","0.4726417899222207","0.4952118261794167","0.4952118261794167","0.4952118261794167"
"201","0.4729705615798789","0.4729705615798789","0.4729705615798789","0.4302877873411562","0.4302877873411562","0.4302877873411562","0.44141690025725805","0.44141690025725805","0.44141690025725805"
"215","0.551997847169608","0.551997847169608","0.551997847169608","0.4823889940016347","0.4823889940016347","0.4823889940016347","0.5012618281398724","0.5012618281398724","0.5012618281398724"
"229","0.4483552936645605","0.4483552936645605","0.4483552936645605","0.43203727335638115","0.43203727335638115","0.43203727335638115","0.41910410661512204","0.41910410661512204","0.41910410661512204"
"243","0.5084181789925885","0.5084181789925885","0.5084181789925885","0.454654066920929","0.454654066920929","0.454654066920929","0.4833354948080525","0.4833354948080525","0.4833354948080525"
"257","0.4668313873985349","0.4668313873985349","0.4668313873985349","0.4351522349904204","0.4351522349904204","0.4351522349904204","0.42890447704644047","0.42890447704644047","0.42890447704644047"
"271","0.5549594255875663","0.5549594255875663","0.5549594255875663","0.4766883493973283","0.4766883493973283","0.4766883493973283","0.5231256027093336","0.5231256027093336","0.5231256027093336"
"285","0.4641370291882475","0.4641370291882475","0.4641370291882475","0.4299895662068842","0.4299895662068842","0.4299895662068842","0.42319310118306686","0.42319310118306686","0.42319310118306686"
"299","0.6554302162949273","0.6554302162949273","0.6554302162949273","0.5282079227045514","0.5282079227045514","0.5282079227045514","0.596611986933548","0.596611986933548","0.596611986933548"
"313","0.5076412241558313","0.5076412241558313","0.5076412241558313","0.43792038521954857","0.43792038521954857","0.43792038521954857","0.4819574821094039","0.4819574821094039","0.4819574821094039"
"327","0.6188189040491935","0.6188189040491935","0.6188189040491935","0.5078370931746388","0.5078370931746388","0.5078370931746388","0.5983894044237159","0.5983894044237159","0.5983894044237159"
