"Step","test_pix2pix_PAS2IF_L1_patches_seed_0 - test SSMI_B channel 2","test_pix2pix_PAS2IF_L1_patches_seed_0 - test SSMI_B channel 2__MIN","test_pix2pix_PAS2IF_L1_patches_seed_0 - test SSMI_B channel 2__MAX","test_pix2pix_PAS2IF_L1_patches_seed_65 - test SSMI_B channel 2","test_pix2pix_PAS2IF_L1_patches_seed_65 - test SSMI_B channel 2__MIN","test_pix2pix_PAS2IF_L1_patches_seed_65 - test SSMI_B channel 2__MAX","test_pix2pix_PAS2IF_L1_patches_seed_957 - test SSMI_B channel 2","test_pix2pix_PAS2IF_L1_patches_seed_957 - test SSMI_B channel 2__MIN","test_pix2pix_PAS2IF_L1_patches_seed_957 - test SSMI_B channel 2__MAX"
"5","0.6103060540559907","0.6103060540559907","0.6103060540559907","0.6610463199343265","0.6610463199343265","0.6610463199343265","0.6828614127181147","0.6828614127181147","0.6828614127181147"
"19","0.662766128174972","0.662766128174972","0.662766128174972","0.6541206322712548","0.6541206322712548","0.6541206322712548","0.6640737319023838","0.6640737319023838","0.6640737319023838"
"33","0.646876463608025","0.646876463608025","0.646876463608025","0.6553774977983652","0.6553774977983652","0.6553774977983652","0.6827250744844164","0.6827250744844164","0.6827250744844164"
"47","0.5965513431408769","0.5965513431408769","0.5965513431408769","0.6237131165343685","0.6237131165343685","0.6237131165343685","0.6048477780924979","0.6048477780924979","0.6048477780924979"
"61","0.6469893553173075","0.6469893553173075","0.6469893553173075","0.6674038048299431","0.6674038048299431","0.6674038048299431","0.686114560004696","0.686114560004696","0.686114560004696"
"75","0.662306270018713","0.662306270018713","0.662306270018713","0.6670148073445559","0.6670148073445559","0.6670148073445559","0.7112539688642006","0.7112539688642006","0.7112539688642006"
"89","0.6647324358210249","0.6647324358210249","0.6647324358210249","0.6566647322991438","0.6566647322991438","0.6566647322991438","0.6264275682431285","0.6264275682431285","0.6264275682431285"
"103","0.678703876038405","0.678703876038405","0.678703876038405","0.6772918459186068","0.6772918459186068","0.6772918459186068","0.6778469958728182","0.6778469958728182","0.6778469958728182"
"117","0.6639559433231568","0.6639559433231568","0.6639559433231568","0.6416656696212871","0.6416656696212871","0.6416656696212871","0.6638390272084553","0.6638390272084553","0.6638390272084553"
"131","0.7198045371762849","0.7198045371762849","0.7198045371762849","0.718245592694847","0.718245592694847","0.718245592694847","0.7150400795828755","0.7150400795828755","0.7150400795828755"
"145","0.6891887496893713","0.6891887496893713","0.6891887496893713","0.6795048889220906","0.6795048889220906","0.6795048889220906","0.6918550277319045","0.6918550277319045","0.6918550277319045"
"159","0.7082732967726862","0.7082732967726862","0.7082732967726862","0.7089973412003203","0.7089973412003203","0.7089973412003203","0.7071022214619143","0.7071022214619143","0.7071022214619143"
"173","0.687667357025447","0.687667357025447","0.687667357025447","0.6936303415634395","0.6936303415634395","0.6936303415634395","0.7027720586215722","0.7027720586215722","0.7027720586215722"
"187","0.7139427511695393","0.7139427511695393","0.7139427511695393","0.6947843632773283","0.6947843632773283","0.6947843632773283","0.697899741579043","0.697899741579043","0.697899741579043"
"201","0.6702676445022571","0.6702676445022571","0.6702676445022571","0.6665508544631232","0.6665508544631232","0.6665508544631232","0.6630580389213521","0.6630580389213521","0.6630580389213521"
"215","0.7109319322577388","0.7109319322577388","0.7109319322577388","0.7055804868541492","0.7055804868541492","0.7055804868541492","0.7114750604206918","0.7114750604206918","0.7114750604206918"
"229","0.7105957638321743","0.7105957638321743","0.7105957638321743","0.7063719438096736","0.7063719438096736","0.7063719438096736","0.708299199506451","0.708299199506451","0.708299199506451"
"243","0.6884229172270414","0.6884229172270414","0.6884229172270414","0.6895650045749296","0.6895650045749296","0.6895650045749296","0.6830179467284601","0.6830179467284601","0.6830179467284601"
"257","0.6936548614208778","0.6936548614208778","0.6936548614208778","0.6880226524724932","0.6880226524724932","0.6880226524724932","0.6944881028020495","0.6944881028020495","0.6944881028020495"
"271","0.7016567380259833","0.7016567380259833","0.7016567380259833","0.6850548530889929","0.6850548530889929","0.6850548530889929","0.6931635209168839","0.6931635209168839","0.6931635209168839"
"285","0.6718408698243251","0.6718408698243251","0.6718408698243251","0.6682945842355354","0.6682945842355354","0.6682945842355354","0.6620684024002035","0.6620684024002035","0.6620684024002035"
"299","0.7796580985607204","0.7796580985607204","0.7796580985607204","0.7786928296722422","0.7786928296722422","0.7786928296722422","0.7849086227891425","0.7849086227891425","0.7849086227891425"
"313","0.7134385293369917","0.7134385293369917","0.7134385293369917","0.7038319663741097","0.7038319663741097","0.7038319663741097","0.6971185896885181","0.6971185896885181","0.6971185896885181"
"327","0.7252829669773357","0.7252829669773357","0.7252829669773357","0.7324532438238494","0.7324532438238494","0.7324532438238494","0.7366982050573636","0.7366982050573636","0.7366982050573636"
"341","0.6909752432736859","0.6909752432736859","0.6909752432736859","0.7168297365777118","0.7168297365777118","0.7168297365777118","0.6942918028733197","0.6942918028733197","0.6942918028733197"
"355","0.6496426252911989","0.6496426252911989","0.6496426252911989","0.7076678224431032","0.7076678224431032","0.7076678224431032","0.6873200932025713","0.6873200932025713","0.6873200932025713"
"369","0.7498267108827839","0.7498267108827839","0.7498267108827839","0.7585922841125745","0.7585922841125745","0.7585922841125745","0.7285019425472864","0.7285019425472864","0.7285019425472864"
"383","0.7084676052021309","0.7084676052021309","0.7084676052021309","0.7125159678461757","0.7125159678461757","0.7125159678461757","0.6867030283924208","0.6867030283924208","0.6867030283924208"
"397","0.7204349153942546","0.7204349153942546","0.7204349153942546","0.707329316867226","0.707329316867226","0.707329316867226","0.6884855313614807","0.6884855313614807","0.6884855313614807"
"411","0.6864184587418071","0.6864184587418071","0.6864184587418071","0.7018234293237352","0.7018234293237352","0.7018234293237352","0.7021345586489904","0.7021345586489904","0.7021345586489904"
"425","0.6982744856132785","0.6982744856132785","0.6982744856132785","0.7215958802111688","0.7215958802111688","0.7215958802111688","0.7025058118343641","0.7025058118343641","0.7025058118343641"
"439","0.7341300336379282","0.7341300336379282","0.7341300336379282","0.730959801332105","0.730959801332105","0.730959801332105","0.7182702516690881","0.7182702516690881","0.7182702516690881"
"453","0.7391633776467689","0.7391633776467689","0.7391633776467689","0.7418012618591723","0.7418012618591723","0.7418012618591723","0.7372679573681792","0.7372679573681792","0.7372679573681792"
"467","0.7118452686267803","0.7118452686267803","0.7118452686267803","0.7321453259311544","0.7321453259311544","0.7321453259311544","0.7146663502450091","0.7146663502450091","0.7146663502450091"
"481","0.7094363335356116","0.7094363335356116","0.7094363335356116","0.6909868065615137","0.6909868065615137","0.6909868065615137","0.7050253304585502","0.7050253304585502","0.7050253304585502"
"495","0.7211004609167179","0.7211004609167179","0.7211004609167179","0.7455209706853413","0.7455209706853413","0.7455209706853413","0.7041492603164856","0.7041492603164856","0.7041492603164856"
"509","0.7140779349932863","0.7140779349932863","0.7140779349932863","0.7279965935899596","0.7279965935899596","0.7279965935899596","0.6960205906225585","0.6960205906225585","0.6960205906225585"
"523","0.715973688793216","0.715973688793216","0.715973688793216","0.746760675815527","0.746760675815527","0.746760675815527","0.7329808998396028","0.7329808998396028","0.7329808998396028"
"537","0.6947638851863235","0.6947638851863235","0.6947638851863235","0.6978368895108523","0.6978368895108523","0.6978368895108523","0.7033584756520038","0.7033584756520038","0.7033584756520038"
"551","0.7538633254337611","0.7538633254337611","0.7538633254337611","0.7611949171403315","0.7611949171403315","0.7611949171403315","0.7500698028582785","0.7500698028582785","0.7500698028582785"
"565","0.7478312026665758","0.7478312026665758","0.7478312026665758","0.7545559883167068","0.7545559883167068","0.7545559883167068","0.7492220620558254","0.7492220620558254","0.7492220620558254"
"579","0.6749721106219854","0.6749721106219854","0.6749721106219854","0.6857469375669463","0.6857469375669463","0.6857469375669463","0.670110007350241","0.670110007350241","0.670110007350241"
"593","0.7036016374523308","0.7036016374523308","0.7036016374523308","0.6829461889778433","0.6829461889778433","0.6829461889778433","0.6790674484434136","0.6790674484434136","0.6790674484434136"
"607","0.7060833193322288","0.7060833193322288","0.7060833193322288","0.7143484627863458","0.7143484627863458","0.7143484627863458","0.6941994449378791","0.6941994449378791","0.6941994449378791"
"621","0.7310325356464584","0.7310325356464584","0.7310325356464584","0.7270028723092627","0.7270028723092627","0.7270028723092627","0.7176213133439552","0.7176213133439552","0.7176213133439552"
"635","0.7129127392007157","0.7129127392007157","0.7129127392007157","0.7118593085939381","0.7118593085939381","0.7118593085939381","0.7089568186956763","0.7089568186956763","0.7089568186956763"
"649","0.6026445865566344","0.6026445865566344","0.6026445865566344","0.6020103014526955","0.6020103014526955","0.6020103014526955","0.5920090412243224","0.5920090412243224","0.5920090412243224"
"663","0.7548380620070407","0.7548380620070407","0.7548380620070407","0.7300086598173623","0.7300086598173623","0.7300086598173623","0.7311940828735576","0.7311940828735576","0.7311940828735576"
"677","0.6953720908366414","0.6953720908366414","0.6953720908366414","0.6798007733256168","0.6798007733256168","0.6798007733256168","0.6746442083615859","0.6746442083615859","0.6746442083615859"
"691","0.6945436455492996","0.6945436455492996","0.6945436455492996","0.6798938918889416","0.6798938918889416","0.6798938918889416","0.6836878392029553","0.6836878392029553","0.6836878392029553"
"705","0.6825959099484256","0.6825959099484256","0.6825959099484256","0.6954832234054199","0.6954832234054199","0.6954832234054199","0.676741202908085","0.676741202908085","0.676741202908085"
"719","0.741722277230415","0.741722277230415","0.741722277230415","0.7122729048025505","0.7122729048025505","0.7122729048025505","0.7111146657427472","0.7111146657427472","0.7111146657427472"
