"Step","test_pix2pix_PAS2IF_L1_patches_seed_0 - test SSMI_B channel 1","test_pix2pix_PAS2IF_L1_patches_seed_0 - test SSMI_B channel 1__MIN","test_pix2pix_PAS2IF_L1_patches_seed_0 - test SSMI_B channel 1__MAX","test_pix2pix_PAS2IF_L1_patches_seed_65 - test SSMI_B channel 1","test_pix2pix_PAS2IF_L1_patches_seed_65 - test SSMI_B channel 1__MIN","test_pix2pix_PAS2IF_L1_patches_seed_65 - test SSMI_B channel 1__MAX","test_pix2pix_PAS2IF_L1_patches_seed_957 - test SSMI_B channel 1","test_pix2pix_PAS2IF_L1_patches_seed_957 - test SSMI_B channel 1__MIN","test_pix2pix_PAS2IF_L1_patches_seed_957 - test SSMI_B channel 1__MAX"
"4","0.6886217298205933","0.6886217298205933","0.6886217298205933","0.6739149957953244","0.6739149957953244","0.6739149957953244","0.6527621334561632","0.6527621334561632","0.6527621334561632"
"18","0.676512146894311","0.676512146894311","0.676512146894311","0.6885114489596029","0.6885114489596029","0.6885114489596029","0.6423257985859578","0.6423257985859578","0.6423257985859578"
"32","0.6898826361000895","0.6898826361000895","0.6898826361000895","0.6611964240645928","0.6611964240645928","0.6611964240645928","0.661354597167237","0.661354597167237","0.661354597167237"
"46","0.71402105792395","0.71402105792395","0.71402105792395","0.7556793911905276","0.7556793911905276","0.7556793911905276","0.6635428303242946","0.6635428303242946","0.6635428303242946"
"60","0.7251445265646331","0.7251445265646331","0.7251445265646331","0.7289690903416064","0.7289690903416064","0.7289690903416064","0.6283494877839193","0.6283494877839193","0.6283494877839193"
"74","0.6903408211689587","0.6903408211689587","0.6903408211689587","0.6314845269555075","0.6314845269555075","0.6314845269555075","0.65723103981782","0.65723103981782","0.65723103981782"
"88","0.7534090853388709","0.7534090853388709","0.7534090853388709","0.7255264372806798","0.7255264372806798","0.7255264372806798","0.7309164218944896","0.7309164218944896","0.7309164218944896"
"102","0.7004519750464905","0.7004519750464905","0.7004519750464905","0.6887970128957394","0.6887970128957394","0.6887970128957394","0.6957272177146727","0.6957272177146727","0.6957272177146727"
"116","0.6168961047977443","0.6168961047977443","0.6168961047977443","0.624937637226682","0.624937637226682","0.624937637226682","0.6261789451393787","0.6261789451393787","0.6261789451393787"
"130","0.7157096885560826","0.7157096885560826","0.7157096885560826","0.720671792605414","0.720671792605414","0.720671792605414","0.7240675178958287","0.7240675178958287","0.7240675178958287"
"144","0.720642237568759","0.720642237568759","0.720642237568759","0.7218464559105758","0.7218464559105758","0.7218464559105758","0.7190628963630422","0.7190628963630422","0.7190628963630422"
"158","0.7143682558378753","0.7143682558378753","0.7143682558378753","0.7311071950023289","0.7311071950023289","0.7311071950023289","0.7252329923685686","0.7252329923685686","0.7252329923685686"
"172","0.6859787007765763","0.6859787007765763","0.6859787007765763","0.6907138161211046","0.6907138161211046","0.6907138161211046","0.6896512762605771","0.6896512762605771","0.6896512762605771"
"186","0.688135211712511","0.688135211712511","0.688135211712511","0.6775604530804371","0.6775604530804371","0.6775604530804371","0.6767993416557366","0.6767993416557366","0.6767993416557366"
"200","0.7135378504016177","0.7135378504016177","0.7135378504016177","0.7128164039182029","0.7128164039182029","0.7128164039182029","0.7167090917780393","0.7167090917780393","0.7167090917780393"
"214","0.6469132259433366","0.6469132259433366","0.6469132259433366","0.6520235129492019","0.6520235129492019","0.6520235129492019","0.6506785782486685","0.6506785782486685","0.6506785782486685"
"228","0.7184813088192519","0.7184813088192519","0.7184813088192519","0.7074735959561502","0.7074735959561502","0.7074735959561502","0.7068369312257184","0.7068369312257184","0.7068369312257184"
"242","0.737704489341264","0.737704489341264","0.737704489341264","0.7296691720096735","0.7296691720096735","0.7296691720096735","0.7195361434966522","0.7195361434966522","0.7195361434966522"
"256","0.7404609441468716","0.7404609441468716","0.7404609441468716","0.7381056942856448","0.7381056942856448","0.7381056942856448","0.7123817804340561","0.7123817804340561","0.7123817804340561"
"270","0.6867987477977558","0.6867987477977558","0.6867987477977558","0.6758096372766271","0.6758096372766271","0.6758096372766271","0.6962085129547685","0.6962085129547685","0.6962085129547685"
"284","0.673672335299612","0.673672335299612","0.673672335299612","0.6684902880918103","0.6684902880918103","0.6684902880918103","0.6880961356245241","0.6880961356245241","0.6880961356245241"
"298","0.7870369495719545","0.7870369495719545","0.7870369495719545","0.7952163840680208","0.7952163840680208","0.7952163840680208","0.7880134850005663","0.7880134850005663","0.7880134850005663"
"312","0.7569745173044473","0.7569745173044473","0.7569745173044473","0.7368920382322577","0.7368920382322577","0.7368920382322577","0.7193195466694586","0.7193195466694586","0.7193195466694586"
"326","0.604221238760279","0.604221238760279","0.604221238760279","0.5948474868224152","0.5948474868224152","0.5948474868224152","0.5926009475329403","0.5926009475329403","0.5926009475329403"
"340","0.6985102787398941","0.6985102787398941","0.6985102787398941","0.6982413253952575","0.6982413253952575","0.6982413253952575","0.6875656538150737","0.6875656538150737","0.6875656538150737"
"354","0.7535412718173673","0.7535412718173673","0.7535412718173673","0.7404618798767008","0.7404618798767008","0.7404618798767008","0.7463711504606697","0.7463711504606697","0.7463711504606697"
"368","0.6838762727386587","0.6838762727386587","0.6838762727386587","0.6924121800328688","0.6924121800328688","0.6924121800328688","0.6796952400591292","0.6796952400591292","0.6796952400591292"
"382","0.7317816877062977","0.7317816877062977","0.7317816877062977","0.7213225499356521","0.7213225499356521","0.7213225499356521","0.7193131995725168","0.7193131995725168","0.7193131995725168"
"396","0.7007992490014422","0.7007992490014422","0.7007992490014422","0.6785439676831809","0.6785439676831809","0.6785439676831809","0.6762286683047145","0.6762286683047145","0.6762286683047145"
"410","0.7421235342626229","0.7421235342626229","0.7421235342626229","0.7298345085097669","0.7298345085097669","0.7298345085097669","0.7380831514701861","0.7380831514701861","0.7380831514701861"
"424","0.7048141165991968","0.7048141165991968","0.7048141165991968","0.6825461683408295","0.6825461683408295","0.6825461683408295","0.6888096668967525","0.6888096668967525","0.6888096668967525"
"438","0.7181331486547576","0.7181331486547576","0.7181331486547576","0.7102208113232401","0.7102208113232401","0.7102208113232401","0.693071681048354","0.693071681048354","0.693071681048354"
"452","0.6554364658203216","0.6554364658203216","0.6554364658203216","0.633672220251266","0.633672220251266","0.633672220251266","0.6305174399274689","0.6305174399274689","0.6305174399274689"
"466","0.7358531020835279","0.7358531020835279","0.7358531020835279","0.713451881502376","0.713451881502376","0.713451881502376","0.7252075777047773","0.7252075777047773","0.7252075777047773"
"480","0.7503780668845069","0.7503780668845069","0.7503780668845069","0.735798679918844","0.735798679918844","0.735798679918844","0.729050564345085","0.729050564345085","0.729050564345085"
"494","0.7003990580585894","0.7003990580585894","0.7003990580585894","0.6796109493528956","0.6796109493528956","0.6796109493528956","0.6797127858922656","0.6797127858922656","0.6797127858922656"
"508","0.7426783059583419","0.7426783059583419","0.7426783059583419","0.7193662520663121","0.7193662520663121","0.7193662520663121","0.7294771657844246","0.7294771657844246","0.7294771657844246"
"522","0.7556257452939679","0.7556257452939679","0.7556257452939679","0.7296908460779279","0.7296908460779279","0.7296908460779279","0.7412404915720586","0.7412404915720586","0.7412404915720586"
"536","0.6046060976703993","0.6046060976703993","0.6046060976703993","0.6150634937637897","0.6150634937637897","0.6150634937637897","0.5626621186443145","0.5626621186443145","0.5626621186443145"
"550","0.6748185750390555","0.6748185750390555","0.6748185750390555","0.6758240358795645","0.6758240358795645","0.6758240358795645","0.5976739924752568","0.5976739924752568","0.5976739924752568"
"564","0.7052579672064329","0.7052579672064329","0.7052579672064329","0.7330358347355435","0.7330358347355435","0.7330358347355435","0.6947194365850973","0.6947194365850973","0.6947194365850973"
"578","0.7029292207915573","0.7029292207915573","0.7029292207915573","0.696019505774793","0.696019505774793","0.696019505774793","0.7127268736429142","0.7127268736429142","0.7127268736429142"
"592","0.6998856878480189","0.6998856878480189","0.6998856878480189","0.6977195010162857","0.6977195010162857","0.6977195010162857","0.6963696701668949","0.6963696701668949","0.6963696701668949"
"606","0.6875915187268407","0.6875915187268407","0.6875915187268407","0.6906692468489837","0.6906692468489837","0.6906692468489837","0.6628627625715733","0.6628627625715733","0.6628627625715733"
