"Step","test_pix2pix_PAS2IF_4_patches_seed_0 - test SSMI_B channel 1","test_pix2pix_PAS2IF_4_patches_seed_0 - test SSMI_B channel 1__MIN","test_pix2pix_PAS2IF_4_patches_seed_0 - test SSMI_B channel 1__MAX","test_pix2pix_PAS2IF_4_patches_seed_65 - test SSMI_B channel 1","test_pix2pix_PAS2IF_4_patches_seed_65 - test SSMI_B channel 1__MIN","test_pix2pix_PAS2IF_4_patches_seed_65 - test SSMI_B channel 1__MAX","test_pix2pix_PAS2IF_4_patches_seed_957 - test SSMI_B channel 1","test_pix2pix_PAS2IF_4_patches_seed_957 - test SSMI_B channel 1__MIN","test_pix2pix_PAS2IF_4_patches_seed_957 - test SSMI_B channel 1__MAX"
"4","0.6132664044274762","0.6132664044274762","0.6132664044274762","0.5979846348640889","0.5979846348640889","0.5979846348640889","0.6544305951687753","0.6544305951687753","0.6544305951687753"
"18","0.6078938369669626","0.6078938369669626","0.6078938369669626","0.6022689364943302","0.6022689364943302","0.6022689364943302","0.6371111456445792","0.6371111456445792","0.6371111456445792"
"32","0.5793223350271524","0.5793223350271524","0.5793223350271524","0.5809037814939819","0.5809037814939819","0.5809037814939819","0.6300611914697241","0.6300611914697241","0.6300611914697241"
"46","0.5351560644328539","0.5351560644328539","0.5351560644328539","0.5236252445346575","0.5236252445346575","0.5236252445346575","0.5757012213189577","0.5757012213189577","0.5757012213189577"
"61","0.699691724959726","0.699691724959726","0.699691724959726","0.6533501323155767","0.6533501323155767","0.6533501323155767","0.6888310038244209","0.6888310038244209","0.6888310038244209"
"75","0.6277486463695198","0.6277486463695198","0.6277486463695198","0.6175526023160918","0.6175526023160918","0.6175526023160918","0.6596178993941244","0.6596178993941244","0.6596178993941244"
"89","0.614226088951516","0.614226088951516","0.614226088951516","0.6139151709978862","0.6139151709978862","0.6139151709978862","0.6635076586199825","0.6635076586199825","0.6635076586199825"
"103","0.5761497811087393","0.5761497811087393","0.5761497811087393","0.5528021589508691","0.5528021589508691","0.5528021589508691","0.5990682289717828","0.5990682289717828","0.5990682289717828"
"118","0.6022847346220601","0.6022847346220601","0.6022847346220601","0.6021316976017347","0.6021316976017347","0.6021316976017347","0.6458814185623853","0.6458814185623853","0.6458814185623853"
"132","0.6321983274299983","0.6321983274299983","0.6321983274299983","0.6313002396871326","0.6313002396871326","0.6313002396871326","0.6608823586736361","0.6608823586736361","0.6608823586736361"
"146","0.6099178461602248","0.6099178461602248","0.6099178461602248","0.6023348854156897","0.6023348854156897","0.6023348854156897","0.6507808298457394","0.6507808298457394","0.6507808298457394"
"160","0.6260141174047534","0.6260141174047534","0.6260141174047534","0.6064675022141399","0.6064675022141399","0.6064675022141399","0.6419124225669043","0.6419124225669043","0.6419124225669043"
"175","0.8037033892253529","0.8037033892253529","0.8037033892253529","0.7749139562224269","0.7749139562224269","0.7749139562224269","0.8114759333048505","0.8114759333048505","0.8114759333048505"
