"Step","test_pix2pix_PAS2IF_L1_patches_seed_0 - test SSMI_B channel 0","test_pix2pix_PAS2IF_L1_patches_seed_0 - test SSMI_B channel 0__MIN","test_pix2pix_PAS2IF_L1_patches_seed_0 - test SSMI_B channel 0__MAX","test_pix2pix_PAS2IF_L1_patches_seed_65 - test SSMI_B channel 0","test_pix2pix_PAS2IF_L1_patches_seed_65 - test SSMI_B channel 0__MIN","test_pix2pix_PAS2IF_L1_patches_seed_65 - test SSMI_B channel 0__MAX","test_pix2pix_PAS2IF_L1_patches_seed_957 - test SSMI_B channel 0","test_pix2pix_PAS2IF_L1_patches_seed_957 - test SSMI_B channel 0__MIN","test_pix2pix_PAS2IF_L1_patches_seed_957 - test SSMI_B channel 0__MAX"
"3","0.9267930296587363","0.9267930296587363","0.9267930296587363","0.9157023218337735","0.9157023218337735","0.9157023218337735","0.9200124984820438","0.9200124984820438","0.9200124984820438"
"17","0.9416041325670705","0.9416041325670705","0.9416041325670705","0.9319131251358218","0.9319131251358218","0.9319131251358218","0.9341686040081393","0.9341686040081393","0.9341686040081393"
"31","0.945191877857897","0.945191877857897","0.945191877857897","0.9353469791685709","0.9353469791685709","0.9353469791685709","0.9291116575369364","0.9291116575369364","0.9291116575369364"
"45","0.9253518002783869","0.9253518002783869","0.9253518002783869","0.9222711941926591","0.9222711941926591","0.9222711941926591","0.925705472410367","0.925705472410367","0.925705472410367"
"59","0.9261371544099423","0.9261371544099423","0.9261371544099423","0.9228919396520571","0.9228919396520571","0.9228919396520571","0.929229537702795","0.929229537702795","0.929229537702795"
"73","0.9275930811690679","0.9275930811690679","0.9275930811690679","0.9186578943876617","0.9186578943876617","0.9186578943876617","0.9126101485515267","0.9126101485515267","0.9126101485515267"
"87","0.9355840914081808","0.9355840914081808","0.9355840914081808","0.9325301726668119","0.9325301726668119","0.9325301726668119","0.9325197447808854","0.9325197447808854","0.9325197447808854"
"101","0.9298887758930232","0.9298887758930232","0.9298887758930232","0.9225553427287178","0.9225553427287178","0.9225553427287178","0.930927817524514","0.930927817524514","0.930927817524514"
"115","0.8927851121147057","0.8927851121147057","0.8927851121147057","0.8749746163949207","0.8749746163949207","0.8749746163949207","0.8905310758849162","0.8905310758849162","0.8905310758849162"
"129","0.9234496638797519","0.9234496638797519","0.9234496638797519","0.9144928035207412","0.9144928035207412","0.9144928035207412","0.9245415316127138","0.9245415316127138","0.9245415316127138"
"143","0.9139238151130119","0.9139238151130119","0.9139238151130119","0.9033504314872393","0.9033504314872393","0.9033504314872393","0.9170324537952341","0.9170324537952341","0.9170324537952341"
"157","0.9253732579966172","0.9253732579966172","0.9253732579966172","0.9178729412461769","0.9178729412461769","0.9178729412461769","0.9263465431640041","0.9263465431640041","0.9263465431640041"
