"Step","test_pix2pix_PAS2IF_4_patches_seed_0 - test SSMI_B channel 0","test_pix2pix_PAS2IF_4_patches_seed_0 - test SSMI_B channel 0__MIN","test_pix2pix_PAS2IF_4_patches_seed_0 - test SSMI_B channel 0__MAX","test_pix2pix_PAS2IF_4_patches_seed_65 - test SSMI_B channel 0","test_pix2pix_PAS2IF_4_patches_seed_65 - test SSMI_B channel 0__MIN","test_pix2pix_PAS2IF_4_patches_seed_65 - test SSMI_B channel 0__MAX","test_pix2pix_PAS2IF_4_patches_seed_957 - test SSMI_B channel 0","test_pix2pix_PAS2IF_4_patches_seed_957 - test SSMI_B channel 0__MIN","test_pix2pix_PAS2IF_4_patches_seed_957 - test SSMI_B channel 0__MAX"
"3","0.9026640719567922","0.9026640719567922","0.9026640719567922","0.9087293443987233","0.9087293443987233","0.9087293443987233","0.9345967023615505","0.9345967023615505","0.9345967023615505"
"17","0.8817838225381542","0.8817838225381542","0.8817838225381542","0.9070209335490823","0.9070209335490823","0.9070209335490823","0.9123519299111057","0.9123519299111057","0.9123519299111057"
"31","0.8554378439816417","0.8554378439816417","0.8554378439816417","0.8997325354004402","0.8997325354004402","0.8997325354004402","0.9337519890877238","0.9337519890877238","0.9337519890877238"
"45","0.8524487252727299","0.8524487252727299","0.8524487252727299","0.876993490647948","0.876993490647948","0.876993490647948","0.9064774732747786","0.9064774732747786","0.9064774732747786"
"60","0.9140861188619513","0.9140861188619513","0.9140861188619513","0.9190070449817861","0.9190070449817861","0.9190070449817861","0.9439620928349776","0.9439620928349776","0.9439620928349776"
"74","0.923111166132","0.923111166132","0.923111166132","0.9274134478376933","0.9274134478376933","0.9274134478376933","0.9265241400832038","0.9265241400832038","0.9265241400832038"
"88","0.8820843999999232","0.8820843999999232","0.8820843999999232","0.9078137808674374","0.9078137808674374","0.9078137808674374","0.9363009931423806","0.9363009931423806","0.9363009931423806"
"102","0.9171395541234132","0.9171395541234132","0.9171395541234132","0.9267024743620011","0.9267024743620011","0.9267024743620011","0.9390166222090518","0.9390166222090518","0.9390166222090518"
"117","0.9233884176852932","0.9233884176852932","0.9233884176852932","0.9338782358459066","0.9338782358459066","0.9338782358459066","0.9512346792705139","0.9512346792705139","0.9512346792705139"
"131","0.9111095601559703","0.9111095601559703","0.9111095601559703","0.931701691203819","0.931701691203819","0.931701691203819","0.9415062644550464","0.9415062644550464","0.9415062644550464"
"145","0.9032136938218276","0.9032136938218276","0.9032136938218276","0.9116466250582416","0.9116466250582416","0.9116466250582416","0.9382998224415485","0.9382998224415485","0.9382998224415485"
"159","0.8797831075906212","0.8797831075906212","0.8797831075906212","0.9144740984059295","0.9144740984059295","0.9144740984059295","0.9300112682801851","0.9300112682801851","0.9300112682801851"
"174","0.9287261478070159","0.9287261478070159","0.9287261478070159","0.9408082716602372","0.9408082716602372","0.9408082716602372","0.9473506244144857","0.9473506244144857","0.9473506244144857"
"188","0.9270985362904197","0.9270985362904197","0.9270985362904197","0.9298458631916819","0.9298458631916819","0.9298458631916819","0.9422240515649707","0.9422240515649707","0.9422240515649707"
"202","0.8714086483800373","0.8714086483800373","0.8714086483800373","0.9123879853153428","0.9123879853153428","0.9123879853153428","0.9378684425375391","0.9378684425375391","0.9378684425375391"
"216","0.8602920609700851","0.8602920609700851","0.8602920609700851","0.8942819649004221","0.8942819649004221","0.8942819649004221","0.9168785704677669","0.9168785704677669","0.9168785704677669"
"231","0.9041504032441324","0.9041504032441324","0.9041504032441324","0.9046557431038206","0.9046557431038206","0.9046557431038206","0.9103880031555384","0.9103880031555384","0.9103880031555384"
"245","0.9123136444189662","0.9123136444189662","0.9123136444189662","0.9286769399795096","0.9286769399795096","0.9286769399795096","0.9289960302487251","0.9289960302487251","0.9289960302487251"
"259","0.871156138696254","0.871156138696254","0.871156138696254","0.8991717126075053","0.8991717126075053","0.8991717126075053","0.9287919863863814","0.9287919863863814","0.9287919863863814"
"273","0.882930992765797","0.882930992765797","0.882930992765797","0.8915658581549712","0.8915658581549712","0.8915658581549712","0.9222292096439063","0.9222292096439063","0.9222292096439063"
"288","0.8805393800307445","0.8805393800307445","0.8805393800307445","0.8868023740324987","0.8868023740324987","0.8868023740324987","0.9159713582140329","0.9159713582140329","0.9159713582140329"
"302","0.8888887888660703","0.8888887888660703","0.8888887888660703","0.9117410227257741","0.9117410227257741","0.9117410227257741","0.9351757363689372","0.9351757363689372","0.9351757363689372"
"316","0.8851078931887312","0.8851078931887312","0.8851078931887312","0.9201949837095158","0.9201949837095158","0.9201949837095158","0.9434799161590427","0.9434799161590427","0.9434799161590427"
"330","0.8701475815687941","0.8701475815687941","0.8701475815687941","0.8996306777773977","0.8996306777773977","0.8996306777773977","0.9178912360644044","0.9178912360644044","0.9178912360644044"
"345","0.9489080487905698","0.9489080487905698","0.9489080487905698","0.9642171668019515","0.9642171668019515","0.9642171668019515","0.9518493195646487","0.9518493195646487","0.9518493195646487"
"359","0.9521823766833143","0.9521823766833143","0.9521823766833143","0.9620034081237882","0.9620034081237882","0.9620034081237882","0.9618745292413268","0.9618745292413268","0.9618745292413268"
"373","0.9433676555641296","0.9433676555641296","0.9433676555641296","0.9530923755327628","0.9530923755327628","0.9530923755327628","0.9371493620312883","0.9371493620312883","0.9371493620312883"
"387","0.9461118805960238","0.9461118805960238","0.9461118805960238","0.9574854669287342","0.9574854669287342","0.9574854669287342","0.9493329488969514","0.9493329488969514","0.9493329488969514"
"402","0.9420690808735332","0.9420690808735332","0.9420690808735332","0.9583189899029793","0.9583189899029793","0.9583189899029793","0.9515881412420778","0.9515881412420778","0.9515881412420778"
"416","0.9586623482096128","0.9586623482096128","0.9586623482096128","0.9664645955490664","0.9664645955490664","0.9664645955490664","0.9619538564006032","0.9619538564006032","0.9619538564006032"
"430","0.9558076607600041","0.9558076607600041","0.9558076607600041","0.9658947701493326","0.9658947701493326","0.9658947701493326","0.9490969472509292","0.9490969472509292","0.9490969472509292"
"444","0.9326698210676374","0.9326698210676374","0.9326698210676374","0.9520115190911453","0.9520115190911453","0.9520115190911453","0.9269528367835526","0.9269528367835526","0.9269528367835526"
"459","0.8983080090778829","0.8983080090778829","0.8983080090778829","0.9409513017353206","0.9409513017353206","0.9409513017353206","0.9405632466940546","0.9405632466940546","0.9405632466940546"
"473","0.9089874456190151","0.9089874456190151","0.9089874456190151","0.9368725910384239","0.9368725910384239","0.9368725910384239","0.935043108556848","0.935043108556848","0.935043108556848"
"487","0.9152295312647496","0.9152295312647496","0.9152295312647496","0.9302606939420937","0.9302606939420937","0.9302606939420937","0.9183426219808012","0.9183426219808012","0.9183426219808012"
"501","0.9306852884690573","0.9306852884690573","0.9306852884690573","0.943940928905619","0.943940928905619","0.943940928905619","0.9335967010857641","0.9335967010857641","0.9335967010857641"
"516","0.9429554761449881","0.9429554761449881","0.9429554761449881","0.9687469999623979","0.9687469999623979","0.9687469999623979","0.9642204270029603","0.9642204270029603","0.9642204270029603"
"530","0.934735269953463","0.934735269953463","0.934735269953463","0.955033615496965","0.955033615496965","0.955033615496965","0.9536058723811182","0.9536058723811182","0.9536058723811182"
"544","0.9410426837613027","0.9410426837613027","0.9410426837613027","0.9559410851084775","0.9559410851084775","0.9559410851084775","0.9406708129597757","0.9406708129597757","0.9406708129597757"
"558","0.9489790965725242","0.9489790965725242","0.9489790965725242","0.9640558184443604","0.9640558184443604","0.9640558184443604","0.9465736559816784","0.9465736559816784","0.9465736559816784"
"573","0.9255908943464413","0.9255908943464413","0.9255908943464413","0.9497806976331375","0.9497806976331375","0.9497806976331375","0.940776755041712","0.940776755041712","0.940776755041712"
"587","0.9328210588073008","0.9328210588073008","0.9328210588073008","0.9557308858116949","0.9557308858116949","0.9557308858116949","0.9545146214332515","0.9545146214332515","0.9545146214332515"
"601","0.9373552573178252","0.9373552573178252","0.9373552573178252","0.9531914067790329","0.9531914067790329","0.9531914067790329","0.9426528186010783","0.9426528186010783","0.9426528186010783"
"615","0.9515194043448276","0.9515194043448276","0.9515194043448276","0.954894482355751","0.954894482355751","0.954894482355751","0.9444567857575482","0.9444567857575482","0.9444567857575482"
"630","0.9401759808445753","0.9401759808445753","0.9401759808445753","0.9628221323978651","0.9628221323978651","0.9628221323978651","0.9519121660642943","0.9519121660642943","0.9519121660642943"
"644","0.9436497757164921","0.9436497757164921","0.9436497757164921","0.9618277058125115","0.9618277058125115","0.9618277058125115","0.9554044900878625","0.9554044900878625","0.9554044900878625"
"658","0.9536005678064794","0.9536005678064794","0.9536005678064794","0.9627068984405122","0.9627068984405122","0.9627068984405122","0.9537956516191295","0.9537956516191295","0.9537956516191295"
"672","0.9354047275921537","0.9354047275921537","0.9354047275921537","0.9528263432013903","0.9528263432013903","0.9528263432013903","0.9456021413900312","0.9456021413900312","0.9456021413900312"
"687","0.9465173396142421","0.9465173396142421","0.9465173396142421","0.9562038485128407","0.9562038485128407","0.9562038485128407","0.9560848331841985","0.9560848331841985","0.9560848331841985"
"701","0.9071636393857865","0.9071636393857865","0.9071636393857865","0.9340222472480131","0.9340222472480131","0.9340222472480131","0.9206797882653757","0.9206797882653757","0.9206797882653757"
"715","0.9426054974831336","0.9426054974831336","0.9426054974831336","0.9420955031785465","0.9420955031785465","0.9420955031785465","0.9279844742241786","0.9279844742241786","0.9279844742241786"
"729","0.9449958913870129","0.9449958913870129","0.9449958913870129","0.9500141501943112","0.9500141501943112","0.9500141501943112","0.9368698057739577","0.9368698057739577","0.9368698057739577"
"744","0.9297443222734748","0.9297443222734748","0.9297443222734748","0.9459487189342315","0.9459487189342315","0.9459487189342315","0.9513915687860173","0.9513915687860173","0.9513915687860173"
"758","0.9509604558875128","0.9509604558875128","0.9509604558875128","0.9656599704729633","0.9656599704729633","0.9656599704729633","0.9632449279857025","0.9632449279857025","0.9632449279857025"
"772","0.9226167600270266","0.9226167600270266","0.9226167600270266","0.941083367836342","0.941083367836342","0.941083367836342","0.9203604976589524","0.9203604976589524","0.9203604976589524"
"786","0.9412059214126414","0.9412059214126414","0.9412059214126414","0.9558524298165166","0.9558524298165166","0.9558524298165166","0.9495881090192548","0.9495881090192548","0.9495881090192548"
"801","0.9458776548002743","0.9458776548002743","0.9458776548002743","0.9663093368892622","0.9663093368892622","0.9663093368892622","0.966135609003682","0.966135609003682","0.966135609003682"
"815","0.93238821851887","0.93238821851887","0.93238821851887","0.9566108455543118","0.9566108455543118","0.9566108455543118","0.9552594610634885","0.9552594610634885","0.9552594610634885"
"829","0.9396641612067529","0.9396641612067529","0.9396641612067529","0.9481875492524335","0.9481875492524335","0.9481875492524335","0.9352842344460589","0.9352842344460589","0.9352842344460589"
"843","0.9413759985679071","0.9413759985679071","0.9413759985679071","0.9554948380421484","0.9554948380421484","0.9554948380421484","0.9439668112357296","0.9439668112357296","0.9439668112357296"
"858","0.9381732179747129","0.9381732179747129","0.9381732179747129","0.9596831281351038","0.9596831281351038","0.9596831281351038","0.9538153429945346","0.9538153429945346","0.9538153429945346"
"872","0.9545036630580207","0.9545036630580207","0.9545036630580207","0.9649288462859075","0.9649288462859075","0.9649288462859075","0.9598539814031071","0.9598539814031071","0.9598539814031071"
"886","0.9319114680274919","0.9319114680274919","0.9319114680274919","0.9471033216279511","0.9471033216279511","0.9471033216279511","0.9299316131291867","0.9299316131291867","0.9299316131291867"
"900","0.9331159413541026","0.9331159413541026","0.9331159413541026","0.9472460237879223","0.9472460237879223","0.9472460237879223","0.9325868735396963","0.9325868735396963","0.9325868735396963"
"915","0.9288779188407937","0.9288779188407937","0.9288779188407937","0.948945196327639","0.948945196327639","0.948945196327639","0.9475824247130283","0.9475824247130283","0.9475824247130283"
"929","0.9460397957547596","0.9460397957547596","0.9460397957547596","0.9495669259117425","0.9495669259117425","0.9495669259117425","0.9465052127228546","0.9465052127228546","0.9465052127228546"
"943","0.9424095708200948","0.9424095708200948","0.9424095708200948","0.9521290111710655","0.9521290111710655","0.9521290111710655","0.9521074591772656","0.9521074591772656","0.9521074591772656"
