"Step","test_cycle_PAS2IF_van_patches_seed_975 - test SSMI_B channel 0","test_cycle_PAS2IF_van_patches_seed_975 - test SSMI_B channel 0__MIN","test_cycle_PAS2IF_van_patches_seed_975 - test SSMI_B channel 0__MAX","test_cycle_PAS2IF_van_patches_seed_65 - test SSMI_B channel 0","test_cycle_PAS2IF_van_patches_seed_65 - test SSMI_B channel 0__MIN","test_cycle_PAS2IF_van_patches_seed_65 - test SSMI_B channel 0__MAX","test_cycle_PAS2IF_van_patches_seed_0 - test SSMI_B channel 0","test_cycle_PAS2IF_van_patches_seed_0 - test SSMI_B channel 0__MIN","test_cycle_PAS2IF_van_patches_seed_0 - test SSMI_B channel 0__MAX"
"3","0.8660442158229189","0.8660442158229189","0.8660442158229189","0.6153656089788248","0.6153656089788248","0.6153656089788248","0.8601503963590992","0.8601503963590992","0.8601503963590992"
"17","0.8937263019714284","0.8937263019714284","0.8937263019714284","0.6815828426444727","0.6815828426444727","0.6815828426444727","0.8797503513583348","0.8797503513583348","0.8797503513583348"
"31","0.8759300346163753","0.8759300346163753","0.8759300346163753","0.6284757457098344","0.6284757457098344","0.6284757457098344","0.873510988778239","0.873510988778239","0.873510988778239"
"45","0.8636679371347821","0.8636679371347821","0.8636679371347821","0.659614249017226","0.659614249017226","0.659614249017226","0.8488456586237387","0.8488456586237387","0.8488456586237387"
"59","0.8594438314201749","0.8594438314201749","0.8594438314201749","0.606450992717634","0.606450992717634","0.606450992717634","0.8531737471528377","0.8531737471528377","0.8531737471528377"
"73","0.8547347591731547","0.8547347591731547","0.8547347591731547","0.5938569259964535","0.5938569259964535","0.5938569259964535","0.8452074869379156","0.8452074869379156","0.8452074869379156"
"87","0.8763835454446862","0.8763835454446862","0.8763835454446862","0.5990433476511967","0.5990433476511967","0.5990433476511967","0.8610347668250619","0.8610347668250619","0.8610347668250619"
"101","0.8666150958245189","0.8666150958245189","0.8666150958245189","0.5798121803447217","0.5798121803447217","0.5798121803447217","0.8642038877868611","0.8642038877868611","0.8642038877868611"
"115","0.7329066480024531","0.7329066480024531","0.7329066480024531","0.41376723567873835","0.41376723567873835","0.41376723567873835","0.7316368307265174","0.7316368307265174","0.7316368307265174"
"129","0.776618346446681","0.776618346446681","0.776618346446681","0.4911047928977062","0.4911047928977062","0.4911047928977062","0.7719505325941005","0.7719505325941005","0.7719505325941005"
"143","0.7836676740890087","0.7836676740890087","0.7836676740890087","0.46130099872597036","0.46130099872597036","0.46130099872597036","0.7708377914941174","0.7708377914941174","0.7708377914941174"
"157","0.8050488543339981","0.8050488543339981","0.8050488543339981","0.5067149149113166","0.5067149149113166","0.5067149149113166","0.7992582123661554","0.7992582123661554","0.7992582123661554"
"171","0.8228405924624412","0.8228405924624412","0.8228405924624412","0.5147418381817547","0.5147418381817547","0.5147418381817547","0.8115062001495525","0.8115062001495525","0.8115062001495525"
"185","0.8257995541087684","0.8257995541087684","0.8257995541087684","0.49783490877014813","0.49783490877014813","0.49783490877014813","0.814172346041497","0.814172346041497","0.814172346041497"
"199","0.8074779467751899","0.8074779467751899","0.8074779467751899","0.4869911772991429","0.4869911772991429","0.4869911772991429","0.7953254246214162","0.7953254246214162","0.7953254246214162"
"213","0.8271149746089498","0.8271149746089498","0.8271149746089498","0.5302063138949172","0.5302063138949172","0.5302063138949172","0.8108758710095713","0.8108758710095713","0.8108758710095713"
"227","0.7789017953530063","0.7789017953530063","0.7789017953530063","0.4898154051709201","0.4898154051709201","0.4898154051709201","0.761673490664097","0.761673490664097","0.761673490664097"
"241","0.8450559773130629","0.8450559773130629","0.8450559773130629","0.5164602130068559","0.5164602130068559","0.5164602130068559","0.833178067325638","0.833178067325638","0.833178067325638"
"255","0.7657513997515405","0.7657513997515405","0.7657513997515405","0.46372611902859345","0.46372611902859345","0.46372611902859345","0.7478688652889123","0.7478688652889123","0.7478688652889123"
"269","0.7823002079692222","0.7823002079692222","0.7823002079692222","0.4882309087302202","0.4882309087302202","0.4882309087302202","0.7587024984411272","0.7587024984411272","0.7587024984411272"
"283","0.7251193914741743","0.7251193914741743","0.7251193914741743","0.426013197477119","0.426013197477119","0.426013197477119","0.7010188495936946","0.7010188495936946","0.7010188495936946"
"297","0.851902392977634","0.851902392977634","0.851902392977634","0.6469053982516187","0.6469053982516187","0.6469053982516187","0.8364774759130806","0.8364774759130806","0.8364774759130806"
"311","0.8169897678358897","0.8169897678358897","0.8169897678358897","0.5394083838241412","0.5394083838241412","0.5394083838241412","0.8070317342328595","0.8070317342328595","0.8070317342328595"
"325","0.8942369164180916","0.8942369164180916","0.8942369164180916","0.5992983914735585","0.5992983914735585","0.5992983914735585","0.8933308855819876","0.8933308855819876","0.8933308855819876"
"339","0.8774633042247032","0.8774633042247032","0.8774633042247032","0.557454791479618","0.557454791479618","0.557454791479618","0.8849141929345397","0.8849141929345397","0.8849141929345397"
"353","0.8698501305174389","0.8698501305174389","0.8698501305174389","0.5639513172402917","0.5639513172402917","0.5639513172402917","0.8708332147436283","0.8708332147436283","0.8708332147436283"
"367","0.8971679149165396","0.8971679149165396","0.8971679149165396","0.6441361670417547","0.6441361670417547","0.6441361670417547","0.8902122107769284","0.8902122107769284","0.8902122107769284"
"381","0.8691716044358914","0.8691716044358914","0.8691716044358914","0.5732589472170377","0.5732589472170377","0.5732589472170377","0.8504721425777831","0.8504721425777831","0.8504721425777831"
"395","0.8622113324976985","0.8622113324976985","0.8622113324976985","0.554486430111379","0.554486430111379","0.554486430111379","0.8691367903835514","0.8691367903835514","0.8691367903835514"
"409","0.8639275705343942","0.8639275705343942","0.8639275705343942","0.5401075003260783","0.5401075003260783","0.5401075003260783","0.8669865726942313","0.8669865726942313","0.8669865726942313"
"423","0.8644403968936264","0.8644403968936264","0.8644403968936264","0.57201220894306","0.57201220894306","0.57201220894306","0.8531122999219856","0.8531122999219856","0.8531122999219856"
"437","0.8673289881576163","0.8673289881576163","0.8673289881576163","0.5520116965426478","0.5520116965426478","0.5520116965426478","0.8667766406873435","0.8667766406873435","0.8667766406873435"
"451","0.8851121560595487","0.8851121560595487","0.8851121560595487","0.6020914762147804","0.6020914762147804","0.6020914762147804","0.8781897313367202","0.8781897313367202","0.8781897313367202"
"465","0.8926975784996556","0.8926975784996556","0.8926975784996556","0.6347971786476104","0.6347971786476104","0.6347971786476104","0.8868876410689909","0.8868876410689909","0.8868876410689909"
"479","0.8780539476492846","0.8780539476492846","0.8780539476492846","0.5937698969611789","0.5937698969611789","0.5937698969611789","0.873327486514861","0.873327486514861","0.873327486514861"
"493","0.8814983628424959","0.8814983628424959","0.8814983628424959","0.606698327067675","0.606698327067675","0.606698327067675","0.8698698666560238","0.8698698666560238","0.8698698666560238"
