"Step","test_pix2pix_PAS2IF_van_patches_seed_975 - test SSMI_B","test_pix2pix_PAS2IF_van_patches_seed_975 - test SSMI_B__MIN","test_pix2pix_PAS2IF_van_patches_seed_975 - test SSMI_B__MAX","test_pix2pix_PAS2IF_van_patches_seed_65 - test SSMI_B","test_pix2pix_PAS2IF_van_patches_seed_65 - test SSMI_B__MIN","test_pix2pix_PAS2IF_van_patches_seed_65 - test SSMI_B__MAX","test_pix2pix_PAS2IF_van_patches_seed_0 - test SSMI_B","test_pix2pix_PAS2IF_van_patches_seed_0 - test SSMI_B__MIN","test_pix2pix_PAS2IF_van_patches_seed_0 - test SSMI_B__MAX"
"1","0.7730087108993487","0.7730087108993487","0.7730087108993487","0.755008253572551","0.755008253572551","0.755008253572551","0.7346977908875502","0.7346977908875502","0.7346977908875502"
"15","0.7792237290741731","0.7792237290741731","0.7792237290741731","0.7785248840255936","0.7785248840255936","0.7785248840255936","0.7239386825448005","0.7239386825448005","0.7239386825448005"
"29","0.771130541280634","0.771130541280634","0.771130541280634","0.7681325901005295","0.7681325901005295","0.7681325901005295","0.7330222528130497","0.7330222528130497","0.7330222528130497"
"43","0.7739226408247911","0.7739226408247911","0.7739226408247911","0.7693721932975941","0.7693721932975941","0.7693721932975941","0.7587343883489585","0.7587343883489585","0.7587343883489585"
"57","0.7796561789147539","0.7796561789147539","0.7796561789147539","0.7618275218071645","0.7618275218071645","0.7618275218071645","0.7388442245332213","0.7388442245332213","0.7388442245332213"
"71","0.7805521060000786","0.7805521060000786","0.7805521060000786","0.7580309498635209","0.7580309498635209","0.7580309498635209","0.7125213090801458","0.7125213090801458","0.7125213090801458"
"85","0.7072256159739093","0.7072256159739093","0.7072256159739093","0.7387829556916673","0.7387829556916673","0.7387829556916673","0.7268194641330706","0.7268194641330706","0.7268194641330706"
"99","0.6983525131944578","0.6983525131944578","0.6983525131944578","0.7342510339229524","0.7342510339229524","0.7342510339229524","0.7114599935246564","0.7114599935246564","0.7114599935246564"
"113","0.6850219580784196","0.6850219580784196","0.6850219580784196","0.7266767316831654","0.7266767316831654","0.7266767316831654","0.6944880916419889","0.6944880916419889","0.6944880916419889"
"127","0.7327485832655919","0.7327485832655919","0.7327485832655919","0.7682539018199831","0.7682539018199831","0.7682539018199831","0.7454775614124504","0.7454775614124504","0.7454775614124504"
"141","0.7131676700796129","0.7131676700796129","0.7131676700796129","0.765660673161909","0.765660673161909","0.765660673161909","0.7246567337541063","0.7246567337541063","0.7246567337541063"
"155","0.7254877601564909","0.7254877601564909","0.7254877601564909","0.7613815425868014","0.7613815425868014","0.7613815425868014","0.7402354437060429","0.7402354437060429","0.7402354437060429"
"169","0.7193494665529533","0.7193494665529533","0.7193494665529533","0.7561308905477948","0.7561308905477948","0.7561308905477948","0.7322957013891731","0.7322957013891731","0.7322957013891731"
"183","0.7219899057277588","0.7219899057277588","0.7219899057277588","0.7509848566449371","0.7509848566449371","0.7509848566449371","0.7368549322750226","0.7368549322750226","0.7368549322750226"
