"Step","test_cycle_PAS2IF_van_patches_seed_975 - test MSE_B","test_cycle_PAS2IF_van_patches_seed_975 - test MSE_B__MIN","test_cycle_PAS2IF_van_patches_seed_975 - test MSE_B__MAX","test_cycle_PAS2IF_van_patches_seed_65 - test MSE_B","test_cycle_PAS2IF_van_patches_seed_65 - test MSE_B__MIN","test_cycle_PAS2IF_van_patches_seed_65 - test MSE_B__MAX","test_cycle_PAS2IF_van_patches_seed_0 - test MSE_B","test_cycle_PAS2IF_van_patches_seed_0 - test MSE_B__MIN","test_cycle_PAS2IF_van_patches_seed_0 - test MSE_B__MAX"
"2","0.006435758569596047","0.006435758569596047","0.006435758569596047","0.008458403910544256","0.008458403910544256","0.008458403910544256","0.005630267009944058","0.005630267009944058","0.005630267009944058"
"16","0.0067325998161961885","0.0067325998161961885","0.0067325998161961885","0.007999657151289467","0.007999657151289467","0.007999657151289467","0.005624424032319744","0.005624424032319744","0.005624424032319744"
"30","0.006247340128142754","0.006247340128142754","0.006247340128142754","0.008974294103183058","0.008974294103183058","0.008974294103183058","0.005510509486616022","0.005510509486616022","0.005510509486616022"
"44","0.006117505204255125","0.006117505204255125","0.006117505204255125","0.00801534650176682","0.00801534650176682","0.00801534650176682","0.005120187768217782","0.005120187768217782","0.005120187768217782"
"58","0.00636548025215615","0.00636548025215615","0.00636548025215615","0.008911097849405468","0.008911097849405468","0.008911097849405468","0.005818347447907918","0.005818347447907918","0.005818347447907918"
"72","0.00781914009734146","0.00781914009734146","0.00781914009734146","0.010087881052427342","0.010087881052427342","0.010087881052427342","0.006804621359999017","0.006804621359999017","0.006804621359999017"
"86","0.00728013041402785","0.00728013041402785","0.00728013041402785","0.009921848905871557","0.009921848905871557","0.009921848905871557","0.007080155577270191","0.007080155577270191","0.007080155577270191"
"100","0.008305859121526487","0.008305859121526487","0.008305859121526487","0.011464267523548762","0.011464267523548762","0.011464267523548762","0.007178725583716552","0.007178725583716552","0.007178725583716552"
"114","0.016565893215038166","0.016565893215038166","0.016565893215038166","0.016989976792274403","0.016989976792274403","0.016989976792274403","0.014270196149269576","0.014270196149269576","0.014270196149269576"
"128","0.009916189352100114","0.009916189352100114","0.009916189352100114","0.012911114200910982","0.012911114200910982","0.012911114200910982","0.008966693691400792","0.008966693691400792","0.008966693691400792"
"142","0.010755844961998898","0.010755844961998898","0.010755844961998898","0.014177212154960858","0.014177212154960858","0.014177212154960858","0.010116686676830676","0.010116686676830676","0.010116686676830676"
"156","0.009181991181798972","0.009181991181798972","0.009181991181798972","0.011708314083231685","0.011708314083231685","0.011708314083231685","0.008597980812219705","0.008597980812219705","0.008597980812219705"
"170","0.010354222253878982","0.010354222253878982","0.010354222253878982","0.012961787615413877","0.012961787615413877","0.012961787615413877","0.009692251714272055","0.009692251714272055","0.009692251714272055"
"184","0.010826468177961417","0.010826468177961417","0.010826468177961417","0.012613597526215962","0.012613597526215962","0.012613597526215962","0.010363010550859775","0.010363010550859775","0.010363010550859775"
"198","0.00914547751752235","0.00914547751752235","0.00914547751752235","0.01210843561280296","0.01210843561280296","0.01210843561280296","0.00869107071644423","0.00869107071644423","0.00869107071644423"
"212","0.010902506025545704","0.010902506025545704","0.010902506025545704","0.012140845185782284","0.012140845185782284","0.012140845185782284","0.009513443668568313","0.009513443668568313","0.009513443668568313"
"226","0.009646399285014288","0.009646399285014288","0.009646399285014288","0.011390907126075779","0.011390907126075779","0.011390907126075779","0.009303752110499684","0.009303752110499684","0.009303752110499684"
"240","0.007170917645617107","0.007170917645617107","0.007170917645617107","0.01074737854466957","0.01074737854466957","0.01074737854466957","0.0071180506316929045","0.0071180506316929045","0.0071180506316929045"
"254","0.009668452728323897","0.009668452728323897","0.009668452728323897","0.012336982577979523","0.012336982577979523","0.012336982577979523","0.010058151116627641","0.010058151116627641","0.010058151116627641"
"268","0.009699805619385908","0.009699805619385908","0.009699805619385908","0.012309616202245762","0.012309616202245762","0.012309616202245762","0.009517625607720294","0.009517625607720294","0.009517625607720294"
"282","0.013656103514236346","0.013656103514236346","0.013656103514236346","0.016449433738553853","0.016449433738553853","0.016449433738553853","0.013864718677741207","0.013864718677741207","0.013864718677741207"
