"Step","test_cycle_PAS2IF_van_patches_seed_975 - test MAE_B","test_cycle_PAS2IF_van_patches_seed_975 - test MAE_B__MIN","test_cycle_PAS2IF_van_patches_seed_975 - test MAE_B__MAX","test_cycle_PAS2IF_van_patches_seed_65 - test MAE_B","test_cycle_PAS2IF_van_patches_seed_65 - test MAE_B__MIN","test_cycle_PAS2IF_van_patches_seed_65 - test MAE_B__MAX","test_cycle_PAS2IF_van_patches_seed_0 - test MAE_B","test_cycle_PAS2IF_van_patches_seed_0 - test MAE_B__MIN","test_cycle_PAS2IF_van_patches_seed_0 - test MAE_B__MAX"
"6","0.038073159208245035","0.038073159208245035","0.038073159208245035","0.046046154213881384","0.046046154213881384","0.046046154213881384","0.03690268145201633","0.03690268145201633","0.03690268145201633"
"20","0.0394479566803824","0.0394479566803824","0.0394479566803824","0.045744294151445423","0.045744294151445423","0.045744294151445423","0.03684313818886246","0.03684313818886246","0.03684313818886246"
"34","0.0359297109670359","0.0359297109670359","0.0359297109670359","0.045857303611279536","0.045857303611279536","0.045857303611279536","0.03460362229683924","0.03460362229683924","0.03460362229683924"
"48","0.03423280876725951","0.03423280876725951","0.03423280876725951","0.041026108367515024","0.041026108367515024","0.041026108367515024","0.03157843915410954","0.03157843915410954","0.03157843915410954"
"62","0.03867845106852024","0.03867845106852024","0.03867845106852024","0.0467238583718658","0.0467238583718658","0.0467238583718658","0.03672723070752291","0.03672723070752291","0.03672723070752291"
"76","0.04332232853722951","0.04332232853722951","0.04332232853722951","0.052431208184730994","0.052431208184730994","0.052431208184730994","0.04221685904043692","0.04221685904043692","0.04221685904043692"
"90","0.045306607861539505","0.045306607861539505","0.045306607861539505","0.05463437160831186","0.05463437160831186","0.05463437160831186","0.04538695093530792","0.04538695093530792","0.04538695093530792"
"104","0.04517459439191491","0.04517459439191491","0.04517459439191491","0.054547780591388075","0.054547780591388075","0.054547780591388075","0.04216028487210893","0.04216028487210893","0.04216028487210893"
"118","0.07105093911197113","0.07105093911197113","0.07105093911197113","0.07391969059483236","0.07391969059483236","0.07391969059483236","0.06871790800319882","0.06871790800319882","0.06871790800319882"
"132","0.05298210481445881","0.05298210481445881","0.05298210481445881","0.06218897297867931","0.06218897297867931","0.06218897297867931","0.05200300473737373","0.05200300473737373","0.05200300473737373"
"146","0.05380635378803996","0.05380635378803996","0.05380635378803996","0.06391025671750447","0.06391025671750447","0.06391025671750447","0.05403335124875688","0.05403335124875688","0.05403335124875688"
