"Step","test_cycle_PAS2IF_van_patches_seed_65 - test SSMI_B","test_cycle_PAS2IF_van_patches_seed_65 - test SSMI_B__MIN","test_cycle_PAS2IF_van_patches_seed_65 - test SSMI_B__MAX","test_cycle_PAS2IF_van_patches_seed_957 - test SSMI_B","test_cycle_PAS2IF_van_patches_seed_957 - test SSMI_B__MIN","test_cycle_PAS2IF_van_patches_seed_957 - test SSMI_B__MAX"
"1","0.4466084217561145","0.31597040210284405","0.5772464414093849","0.6276382611676318","0.6276382611676318","0.6276382611676318"
"15","0.4414928516841168","0.3131282921868989","0.5698574111813347","0.6124554652011129","0.6124554652011129","0.6124554652011129"
"29","0.4275924541332135","0.2986058719822571","0.5565790362841699","0.6034420414250896","0.6034420414250896","0.6034420414250896"
"43","0.4242785141772006","0.31536904569893065","0.5331879826554705","0.5879596010324684","0.5879596010324684","0.5879596010324684"
"58","0.4703837126483936","0.2801781818072993","0.660589243489488","0.6215180351598953","0.6215180351598953","0.6215180351598953"
"72","0.424166814446721","0.299620055814037","0.5487135730794049","0.600050951368291","0.600050951368291","0.600050951368291"
"86","0.44827484492822406","0.3252937844776127","0.5712559053788354","0.6033451674533531","0.6033451674533531","0.6033451674533531"
"100","0.42878085777841896","0.2993114974040443","0.5582502181527936","0.5969375932650064","0.5969375932650064","0.5969375932650064"
"115","0.4621692956475657","0.33230077888875514","0.5920378124063762","0.6250249215538992","0.6250249215538992","0.6250249215538992"
"129","0.45023343235138313","0.33116725209874337","0.569299612604023","0.6177313105537786","0.6177313105537786","0.6177313105537786"
"143","0.47087293378256245","0.3308150522344773","0.6109308153306475","0.6536212500192395","0.6536212500192395","0.6536212500192395"
"157","0.4738780570220836","0.31654219794933547","0.6312139160948317","0.639488463713989","0.639488463713989","0.639488463713989"
"172","0.5196122412105404","0.34093175665247966","0.698292725768601","0.6920016804048245","0.6920016804048245","0.6920016804048245"
"186","0.43329902613991084","0.28360046620641255","0.5829975860734091","0.6119220227148967","0.6119220227148967","0.6119220227148967"
"200","0.5023103023752307","0.35202288457915637","0.6525977201713049","0.6531318125314246","0.6531318125314246","0.6531318125314246"
"214","0.4119461922614603","0.30487434977892935","0.5190180347439912","0.5775737888984218","0.5775737888984218","0.5775737888984218"
"229","0.4833134725891915","0.3455966906426997","0.6210302545356833","0.6370617637807857","0.6370617637807857","0.6370617637807857"
"243","0.4468694847863508","0.3326384252092303","0.5611005443634713","0.6027832654989456","0.6027832654989456","0.6027832654989456"
"257","0.4133251743408145","0.2974259077330494","0.5292244409485796","0.5742116965037544","0.5742116965037544","0.5742116965037544"
"271","0.4300114987696866","0.30365567376992847","0.5563673237694446","0.5893922749473843","0.5893922749473843","0.5893922749473843"
"286","0.428215227548311","0.30658771498869625","0.5498427401079257","0.6042426631228416","0.6042426631228416","0.6042426631228416"
"300","0.44036485586859636","0.32880137138968735","0.5519283403475054","0.5900220703567323","0.5900220703567323","0.5900220703567323"
"314","0.4315763302879978","0.33253498951470883","0.5306176710612868","0.5844320166660881","0.5844320166660881","0.5844320166660881"
"328","0.40103534834179044","0.3108928679516357","0.49117782873194527","0.5677826775174363","0.5677826775174363","0.5677826775174363"
"343","0.5262603884636294","0.458488534263364","0.594032242663895","0.6579865898868786","0.6579865898868786","0.6579865898868786"
"357","0.5283719409513048","0.47397023138997296","0.5827736505126367","0.6395635952711082","0.6395635952711082","0.6395635952711082"
"371","0.44962056326841765","0.3848288933963291","0.5144122331405062","0.6021820339800822","0.6021820339800822","0.6021820339800822"
"385","0.43202705949551024","0.35590207462979423","0.5081520443612263","0.585536672044687","0.585536672044687","0.585536672044687"
"400","0.4731146836818138","0.4096773930342599","0.5365519743293677","0.6131055846247911","0.6131055846247911","0.6131055846247911"
"414","0.5149391278628321","0.4658906284361172","0.563987627289547","0.6148120313203052","0.6148120313203052","0.6148120313203052"
