"Step","test_pix2pix_PAS2IF_L1_reset_patches_seed_0 - test SSMI_B","test_pix2pix_PAS2IF_L1_reset_patches_seed_0 - test SSMI_B__MIN","test_pix2pix_PAS2IF_L1_reset_patches_seed_0 - test SSMI_B__MAX","test_pix2pix_PAS2IF_L1_reset_patches_seed_957 - test SSMI_B","test_pix2pix_PAS2IF_L1_reset_patches_seed_957 - test SSMI_B__MIN","test_pix2pix_PAS2IF_L1_reset_patches_seed_957 - test SSMI_B__MAX","test_pix2pix_PAS2IF_L1_reset_patches_seed_65 - test SSMI_B","test_pix2pix_PAS2IF_L1_reset_patches_seed_65 - test SSMI_B__MIN","test_pix2pix_PAS2IF_L1_reset_patches_seed_65 - test SSMI_B__MAX"
"1","0.7129565270928141","0.7129565270928141","0.7129565270928141","0.5227117125130348","0.5227117125130348","0.5227117125130348","0.7594911216607838","0.7594911216607838","0.7594911216607838"
"15","0.7253175065693455","0.7253175065693455","0.7253175065693455","0.5658466596574571","0.5658466596574571","0.5658466596574571","0.7540743449359311","0.7540743449359311","0.7540743449359311"
"29","0.7199553038168114","0.7199553038168114","0.7199553038168114","0.585476872912058","0.585476872912058","0.585476872912058","0.7564672826436588","0.7564672826436588","0.7564672826436588"
"43","0.7508817954108883","0.7508817954108883","0.7508817954108883","0.5640286745451205","0.5640286745451205","0.5640286745451205","0.7430194445353003","0.7430194445353003","0.7430194445353003"
"57","0.7430712573123825","0.7430712573123825","0.7430712573123825","0.5720087723282756","0.5720087723282756","0.5720087723282756","0.7549764705289589","0.7549764705289589","0.7549764705289589"
"71","0.7165195010854477","0.7165195010854477","0.7165195010854477","0.5467493140635767","0.5467493140635767","0.5467493140635767","0.7592927221078338","0.7592927221078338","0.7592927221078338"
"85","0.7765374648657808","0.7765374648657808","0.7765374648657808","0.7515063786039006","0.7515063786039006","0.7515063786039006","0.773905483954353","0.773905483954353","0.773905483954353"
"99","0.7757249136104257","0.7757249136104257","0.7757249136104257","0.7236998664332582","0.7236998664332582","0.7236998664332582","0.7589254394297354","0.7589254394297354","0.7589254394297354"
"113","0.7316573672352207","0.7316573672352207","0.7316573672352207","0.646436986418731","0.646436986418731","0.646436986418731","0.7315319200644895","0.7315319200644895","0.7315319200644895"
"127","0.7785262602472957","0.7785262602472957","0.7785262602472957","0.7384578215671086","0.7384578215671086","0.7384578215671086","0.7905677458905269","0.7905677458905269","0.7905677458905269"
"141","0.7819241553699734","0.7819241553699734","0.7819241553699734","0.7203690743818942","0.7203690743818942","0.7203690743818942","0.7792420347683132","0.7792420347683132","0.7792420347683132"
"155","0.7793306467199946","0.7793306467199946","0.7793306467199946","0.7411036872689322","0.7411036872689322","0.7411036872689322","0.7917080556227858","0.7917080556227858","0.7917080556227858"
"169","0.7795604886137344","0.7795604886137344","0.7795604886137344","0.7013754377068321","0.7013754377068321","0.7013754377068321","0.759478549583208","0.759478549583208","0.759478549583208"
"183","0.7829440673179172","0.7829440673179172","0.7829440673179172","0.7022476553452973","0.7022476553452973","0.7022476553452973","0.7670743964259837","0.7670743964259837","0.7670743964259837"
"197","0.7739428911912879","0.7739428911912879","0.7739428911912879","0.7259200125387263","0.7259200125387263","0.7259200125387263","0.7666823008065186","0.7666823008065186","0.7666823008065186"
"211","0.7570544065066399","0.7570544065066399","0.7570544065066399","0.7134931588088556","0.7134931588088556","0.7134931588088556","0.7657152163500648","0.7657152163500648","0.7657152163500648"
"225","0.7838991641293692","0.7838991641293692","0.7838991641293692","0.7419274574715865","0.7419274574715865","0.7419274574715865","0.7761835383982992","0.7761835383982992","0.7761835383982992"
"239","0.7779495456767926","0.7779495456767926","0.7779495456767926","0.7331292995673969","0.7331292995673969","0.7331292995673969","0.7777073605351704","0.7777073605351704","0.7777073605351704"
"253","0.7868116826952671","0.7868116826952671","0.7868116826952671","0.7449289295205057","0.7449289295205057","0.7449289295205057","0.7813921278327737","0.7813921278327737","0.7813921278327737"
"267","0.7596282526209287","0.7596282526209287","0.7596282526209287","0.7222242388252794","0.7222242388252794","0.7222242388252794","0.759891373374828","0.759891373374828","0.759891373374828"
"281","0.7654768976651093","0.7654768976651093","0.7654768976651093","0.7049974230160726","0.7049974230160726","0.7049974230160726","0.7559273391360245","0.7559273391360245","0.7559273391360245"
"295","0.8394850442158658","0.8394850442158658","0.8394850442158658","0.8198460879172758","0.8198460879172758","0.8198460879172758","0.8329744440456167","0.8329744440456167","0.8329744440456167"
"309","0.8007202593171264","0.8007202593171264","0.8007202593171264","0.7513343487638244","0.7513343487638244","0.7513343487638244","0.7892747375054365","0.7892747375054365","0.7892747375054365"
"323","0.7566848877861602","0.7566848877861602","0.7566848877861602","0.7321344954029737","0.7321344954029737","0.7321344954029737","0.7478011785129071","0.7478011785129071","0.7478011785129071"
"337","0.7832138436521544","0.7832138436521544","0.7832138436521544","0.7544002692746243","0.7544002692746243","0.7544002692746243","0.7805508046854789","0.7805508046854789","0.7805508046854789"
"351","0.803774807484499","0.803774807484499","0.803774807484499","0.7419600133698423","0.7419600133698423","0.7419600133698423","0.800364652800107","0.800364652800107","0.800364652800107"
"365","0.7869125671287178","0.7869125671287178","0.7869125671287178","0.7613891925559474","0.7613891925559474","0.7613891925559474","0.7995732619583258","0.7995732619583258","0.7995732619583258"
"379","0.795167102698704","0.795167102698704","0.795167102698704","0.725058304697328","0.725058304697328","0.725058304697328","0.7918176490314686","0.7918176490314686","0.7918176490314686"
"393","0.7895450507974505","0.7895450507974505","0.7895450507974505","0.7206136090436126","0.7206136090436126","0.7206136090436126","0.7910685102301468","0.7910685102301468","0.7910685102301468"
"407","0.7919316699641286","0.7919316699641286","0.7919316699641286","0.7250151950255767","0.7250151950255767","0.7250151950255767","0.7849498603928482","0.7849498603928482","0.7849498603928482"
"421","0.7606219197480395","0.7606219197480395","0.7606219197480395","0.7344629372878138","0.7344629372878138","0.7344629372878138","0.7759650039848403","0.7759650039848403","0.7759650039848403"
"435","0.7966589672148162","0.7966589672148162","0.7966589672148162","0.749469255957384","0.749469255957384","0.749469255957384","0.7871415121343723","0.7871415121343723","0.7871415121343723"
"449","0.7634992374133662","0.7634992374133662","0.7634992374133662","0.6992415441036485","0.6992415441036485","0.6992415441036485","0.7714112043049917","0.7714112043049917","0.7714112043049917"
"463","0.7970375751837792","0.7970375751837792","0.7970375751837792","0.7453283524268199","0.7453283524268199","0.7453283524268199","0.7875461210214865","0.7875461210214865","0.7875461210214865"
"477","0.7993906970817819","0.7993906970817819","0.7993906970817819","0.7266324519837261","0.7266324519837261","0.7266324519837261","0.7996841037942911","0.7996841037942911","0.7996841037942911"
"491","0.7902104377185631","0.7902104377185631","0.7902104377185631","0.7228881925783178","0.7228881925783178","0.7228881925783178","0.7919994405380999","0.7919994405380999","0.7919994405380999"
"505","0.8034201746022136","0.8034201746022136","0.8034201746022136","0.7448083546904721","0.7448083546904721","0.7448083546904721","0.8038845743535473","0.8038845743535473","0.8038845743535473"
"519","0.8073317274523707","0.8073317274523707","0.8073317274523707","0.7554218406100341","0.7554218406100341","0.7554218406100341","0.8149371547569454","0.8149371547569454","0.8149371547569454"
"533","0.7330734077884893","0.7330734077884893","0.7330734077884893","0.7421602633939065","0.7421602633939065","0.7421602633939065","0.7310283358440449","0.7310283358440449","0.7310283358440449"
"547","0.7392677230800264","0.7392677230800264","0.7392677230800264","0.7511383592456639","0.7511383592456639","0.7511383592456639","0.745344530175513","0.745344530175513","0.745344530175513"
"561","0.78798754233296","0.78798754233296","0.78798754233296","0.7806003091874234","0.7806003091874234","0.7806003091874234","0.7967755276996922","0.7967755276996922","0.7967755276996922"
"575","0.7598105085765364","0.7598105085765364","0.7598105085765364","0.7234900969537531","0.7234900969537531","0.7234900969537531","0.7711844803144068","0.7711844803144068","0.7711844803144068"
"589","0.7682755658350174","0.7682755658350174","0.7682755658350174","0.7182885481308947","0.7182885481308947","0.7182885481308947","0.7583758125219591","0.7583758125219591","0.7583758125219591"
"603","0.7771673070290914","0.7771673070290914","0.7771673070290914","0.7333947456300102","0.7333947456300102","0.7333947456300102","0.7731648192326922","0.7731648192326922","0.7731648192326922"
"617","0.7856884166653778","0.7856884166653778","0.7856884166653778","0.751159051363751","0.751159051363751","0.751159051363751","0.7849802932701175","0.7849802932701175","0.7849802932701175"
"631","0.7468506991260183","0.7468506991260183","0.7468506991260183","0.7595043204356928","0.7595043204356928","0.7595043204356928","0.7535140150771746","0.7535140150771746","0.7535140150771746"
"645","0.7584266245263717","0.7584266245263717","0.7584266245263717","0.6900402905773569","0.6900402905773569","0.6900402905773569","0.737410311369621","0.737410311369621","0.737410311369621"
"659","0.7766568302627967","0.7766568302627967","0.7766568302627967","0.7380400960122574","0.7380400960122574","0.7380400960122574","0.7836640571724431","0.7836640571724431","0.7836640571724431"
"673","0.7584337277405712","0.7584337277405712","0.7584337277405712","0.6996779674203862","0.6996779674203862","0.6996779674203862","0.7601962194942443","0.7601962194942443","0.7601962194942443"
"687","0.7200696740306372","0.7200696740306372","0.7200696740306372","0.6717343450089416","0.6717343450089416","0.6717343450089416","0.7247746003029633","0.7247746003029633","0.7247746003029633"
"701","0.7865706538189574","0.7865706538189574","0.7865706538189574","0.7425017369386966","0.7425017369386966","0.7425017369386966","0.7850294579487649","0.7850294579487649","0.7850294579487649"
"715","0.7845129223569901","0.7845129223569901","0.7845129223569901","0.7322079076640579","0.7322079076640579","0.7322079076640579","0.7653046392599031","0.7653046392599031","0.7653046392599031"
