"Step","test_pix2pix_PAS2IF_4_patches_seed_0 - test MAE_B","test_pix2pix_PAS2IF_4_patches_seed_0 - test MAE_B__MIN","test_pix2pix_PAS2IF_4_patches_seed_0 - test MAE_B__MAX","test_pix2pix_PAS2IF_4_patches_seed_65 - test MAE_B","test_pix2pix_PAS2IF_4_patches_seed_65 - test MAE_B__MIN","test_pix2pix_PAS2IF_4_patches_seed_65 - test MAE_B__MAX","test_pix2pix_PAS2IF_4_patches_seed_957 - test MAE_B","test_pix2pix_PAS2IF_4_patches_seed_957 - test MAE_B__MIN","test_pix2pix_PAS2IF_4_patches_seed_957 - test MAE_B__MAX"
"6","0.031020113660530795","0.031020113660530795","0.031020113660530795","0.03475590703575152","0.03475590703575152","0.03475590703575152","0.030268304558070305","0.030268304558070305","0.030268304558070305"
"20","0.03170006180027874","0.03170006180027874","0.03170006180027874","0.03298729083987941","0.03298729083987941","0.03298729083987941","0.03168130379866816","0.03168130379866816","0.03168130379866816"
"34","0.036399969903592067","0.036399969903592067","0.036399969903592067","0.03624703768483133","0.03624703768483133","0.03624703768483133","0.032188266916366594","0.032188266916366594","0.032188266916366594"
"48","0.03691123139028027","0.03691123139028027","0.03691123139028027","0.03781283509497548","0.03781283509497548","0.03781283509497548","0.034381842947139786","0.034381842947139786","0.034381842947139786"
"63","0.02620826657279512","0.02620826657279512","0.02620826657279512","0.02839873216757645","0.02839873216757645","0.02839873216757645","0.026289509974388003","0.026289509974388003","0.026289509974388003"
"77","0.03484947939062083","0.03484947939062083","0.03484947939062083","0.03692931715749284","0.03692931715749284","0.03692931715749284","0.036434032910765","0.036434032910765","0.036434032910765"
"91","0.03803228077225467","0.03803228077225467","0.03803228077225467","0.03765258601045705","0.03765258601045705","0.03765258601045705","0.03455669645370502","0.03455669645370502","0.03455669645370502"
"105","0.039359354146731466","0.039359354146731466","0.039359354146731466","0.0404681871786046","0.0404681871786046","0.0404681871786046","0.039221287396998185","0.039221287396998185","0.039221287396998185"
"120","0.033920864017897644","0.033920864017897644","0.033920864017897644","0.03481983405071113","0.03481983405071113","0.03481983405071113","0.03224979546057458","0.03224979546057458","0.03224979546057458"
"134","0.033938881642046066","0.033938881642046066","0.033938881642046066","0.03520783923921131","0.03520783923921131","0.03520783923921131","0.033196046916487955","0.033196046916487955","0.033196046916487955"
"148","0.03244249325361457","0.03244249325361457","0.03244249325361457","0.03359506420991795","0.03359506420991795","0.03359506420991795","0.030354510844802663","0.030354510844802663","0.030354510844802663"
"162","0.03323889010204098","0.03323889010204098","0.03323889010204098","0.03394626084327879","0.03394626084327879","0.03394626084327879","0.0313691450216362","0.0313691450216362","0.0313691450216362"
"177","0.02023422433794257","0.02023422433794257","0.02023422433794257","0.022335988351091126","0.022335988351091126","0.022335988351091126","0.020602855029914425","0.020602855029914425","0.020602855029914425"
"191","0.032493095804745284","0.032493095804745284","0.032493095804745284","0.0334284235385006","0.0334284235385006","0.0334284235385006","0.03237110343531731","0.03237110343531731","0.03237110343531731"
"205","0.024870465899510263","0.024870465899510263","0.024870465899510263","0.026202877397756393","0.026202877397756393","0.026202877397756393","0.02328074580076568","0.02328074580076568","0.02328074580076568"
"219","0.04153697550158774","0.04153697550158774","0.04153697550158774","0.04226848413519053","0.04226848413519053","0.04226848413519053","0.039202424591662836","0.039202424591662836","0.039202424591662836"
"234","0.028870979501357627","0.028870979501357627","0.028870979501357627","0.030026709319039186","0.030026709319039186","0.030026709319039186","0.02828686942298096","0.02828686942298096","0.02828686942298096"
