"Step","test_pix2pix_PAS2IF_L1_reset_patches_seed_0 - test MSE_B","test_pix2pix_PAS2IF_L1_reset_patches_seed_0 - test MSE_B__MIN","test_pix2pix_PAS2IF_L1_reset_patches_seed_0 - test MSE_B__MAX","test_pix2pix_PAS2IF_L1_reset_patches_seed_957 - test MSE_B","test_pix2pix_PAS2IF_L1_reset_patches_seed_957 - test MSE_B__MIN","test_pix2pix_PAS2IF_L1_reset_patches_seed_957 - test MSE_B__MAX","test_pix2pix_PAS2IF_L1_reset_patches_seed_65 - test MSE_B","test_pix2pix_PAS2IF_L1_reset_patches_seed_65 - test MSE_B__MIN","test_pix2pix_PAS2IF_L1_reset_patches_seed_65 - test MSE_B__MAX"
"2","0.004053791347987643","0.004053791347987643","0.004053791347987643","0.010630208905376309","0.010630208905376309","0.010630208905376309","0.003996773922715445","0.003996773922715445","0.003996773922715445"
"16","0.0040534179775040865","0.0040534179775040865","0.0040534179775040865","0.009098237851830523","0.009098237851830523","0.009098237851830523","0.004203572077271777","0.004203572077271777","0.004203572077271777"
"30","0.004433882700806348","0.004433882700806348","0.004433882700806348","0.009330077187782957","0.009330077187782957","0.009330077187782957","0.0043987291766326994","0.0043987291766326994","0.0043987291766326994"
"44","0.003896483865316031","0.003896483865316031","0.003896483865316031","0.009591481748067664","0.009591481748067664","0.009591481748067664","0.004138836176466498","0.004138836176466498","0.004138836176466498"
"58","0.004106526744835516","0.004106526744835516","0.004106526744835516","0.009747087042981453","0.009747087042981453","0.009747087042981453","0.004446841257817839","0.004446841257817839","0.004446841257817839"
"72","0.004110279273915854","0.004110279273915854","0.004110279273915854","0.010524336800133394","0.010524336800133394","0.010524336800133394","0.004083540919491841","0.004083540919491841","0.004083540919491841"
"86","0.0036032430575501026","0.0036032430575501026","0.0036032430575501026","0.004168314257870198","0.004168314257870198","0.004168314257870198","0.003803805009671002","0.003803805009671002","0.003803805009671002"
"100","0.004317273363649686","0.004317273363649686","0.004317273363649686","0.005502796352756664","0.005502796352756664","0.005502796352756664","0.004682179348969138","0.004682179348969138","0.004682179348969138"
"114","0.0050737814774748785","0.0050737814774748785","0.0050737814774748785","0.005664532453213997","0.005664532453213997","0.005664532453213997","0.0047898033415632825","0.0047898033415632825","0.0047898033415632825"
"128","0.003908159828125647","0.003908159828125647","0.003908159828125647","0.004081244279484741","0.004081244279484741","0.004081244279484741","0.003523762775370766","0.003523762775370766","0.003523762775370766"
"142","0.0038452172482542515","0.0038452172482542515","0.0038452172482542515","0.005042869230056376","0.005042869230056376","0.005042869230056376","0.003829267332459998","0.003829267332459998","0.003829267332459998"
"156","0.0039442923558484395","0.0039442923558484395","0.0039442923558484395","0.004253060720497117","0.004253060720497117","0.004253060720497117","0.0036296565541014607","0.0036296565541014607","0.0036296565541014607"
"170","0.0037797967301520328","0.0037797967301520328","0.0037797967301520328","0.004853368293120462","0.004853368293120462","0.004853368293120462","0.004525326493303688","0.004525326493303688","0.004525326493303688"
"184","0.004158750883238609","0.004158750883238609","0.004158750883238609","0.005383774045475542","0.005383774045475542","0.005383774045475542","0.004525012116867683","0.004525012116867683","0.004525012116867683"
"198","0.0035850981687352997","0.0035850981687352997","0.0035850981687352997","0.004323168467961687","0.004323168467961687","0.004323168467961687","0.0038880204129851954","0.0038880204129851954","0.0038880204129851954"
"212","0.0049348963202195594","0.0049348963202195594","0.0049348963202195594","0.005646981704076228","0.005646981704076228","0.005646981704076228","0.004756809423521914","0.004756809423521914","0.004756809423521914"
"226","0.003478186426186204","0.003478186426186204","0.003478186426186204","0.004154632783434095","0.004154632783434095","0.004154632783434095","0.003653581418334773","0.003653581418334773","0.003653581418334773"
"240","0.0037750712486068288","0.0037750712486068288","0.0037750712486068288","0.0044751221589832794","0.0044751221589832794","0.0044751221589832794","0.0037238016128143445","0.0037238016128143445","0.0037238016128143445"
"254","0.0034164570066891244","0.0034164570066891244","0.0034164570066891244","0.003941922408241763","0.003941922408241763","0.003941922408241763","0.0033775813281215713","0.0033775813281215713","0.0033775813281215713"
"268","0.005028119285499266","0.005028119285499266","0.005028119285499266","0.005458804811895913","0.005458804811895913","0.005458804811895913","0.005080960506969487","0.005080960506969487","0.005080960506969487"
"282","0.004472125005463466","0.004472125005463466","0.004472125005463466","0.005402796577363683","0.005402796577363683","0.005402796577363683","0.004662502077866671","0.004662502077866671","0.004662502077866671"
"296","0.00281133573688787","0.00281133573688787","0.00281133573688787","0.0031949603677032886","0.0031949603677032886","0.0031949603677032886","0.0027731537653500654","0.0027731537653500654","0.0027731537653500654"
"310","0.003163542751423297","0.003163542751423297","0.003163542751423297","0.004131407129616687","0.004131407129616687","0.004131407129616687","0.003430721104731514","0.003430721104731514","0.003430721104731514"
