"Step","test_pix2pix_PAS2IF_van_patches_seed_975 - test FID_B","test_pix2pix_PAS2IF_van_patches_seed_975 - test FID_B__MIN","test_pix2pix_PAS2IF_van_patches_seed_975 - test FID_B__MAX","test_pix2pix_PAS2IF_van_patches_seed_65 - test FID_B","test_pix2pix_PAS2IF_van_patches_seed_65 - test FID_B__MIN","test_pix2pix_PAS2IF_van_patches_seed_65 - test FID_B__MAX","test_pix2pix_PAS2IF_van_patches_seed_0 - test FID_B","test_pix2pix_PAS2IF_van_patches_seed_0 - test FID_B__MIN","test_pix2pix_PAS2IF_van_patches_seed_0 - test FID_B__MAX"
"13","122.49236057180188","122.49236057180188","122.49236057180188","156.63615172599705","156.63615172599705","156.63615172599705","238.03859167546662","238.03859167546662","238.03859167546662"
"27","129.05116576067365","129.05116576067365","129.05116576067365","133.2344400045215","133.2344400045215","133.2344400045215","134.546016701699","134.546016701699","134.546016701699"
"41","132.58857058148985","132.58857058148985","132.58857058148985","116.5528805276584","116.5528805276584","116.5528805276584","251.40949148775127","251.40949148775127","251.40949148775127"
"55","145.31890607054953","145.31890607054953","145.31890607054953","171.94599040905993","171.94599040905993","171.94599040905993","173.002777114063","173.002777114063","173.002777114063"
"69","86.19542073975622","86.19542073975622","86.19542073975622","124.0829928063558","124.0829928063558","124.0829928063558","290.70313603857295","290.70313603857295","290.70313603857295"
"83","119.59775841167865","119.59775841167865","119.59775841167865","96.14189812141235","96.14189812141235","96.14189812141235","271.3097056986307","271.3097056986307","271.3097056986307"
"97","146.98422095630877","146.98422095630877","146.98422095630877","137.69664055852215","137.69664055852215","137.69664055852215","120.72350203591456","120.72350203591456","120.72350203591456"
"111","277.0680863300741","277.0680863300741","277.0680863300741","166.3609810837489","166.3609810837489","166.3609810837489","126.94110454207696","126.94110454207696","126.94110454207696"
"125","225.14074096453467","225.14074096453467","225.14074096453467","138.0606497852991","138.0606497852991","138.0606497852991","195.01818451859089","195.01818451859089","195.01818451859089"
"139","170.71234192574303","170.71234192574303","170.71234192574303","140.42326251410034","140.42326251410034","140.42326251410034","177.47833787581405","177.47833787581405","177.47833787581405"
"153","193.30613892524767","193.30613892524767","193.30613892524767","129.02553260741703","129.02553260741703","129.02553260741703","222.4929860749266","222.4929860749266","222.4929860749266"
"167","168.09664280563518","168.09664280563518","168.09664280563518","137.10018976594088","137.10018976594088","137.10018976594088","131.20060135086135","131.20060135086135","131.20060135086135"
"181","131.30992728800794","131.30992728800794","131.30992728800794","103.3587749540301","103.3587749540301","103.3587749540301","128.10501635694354","128.10501635694354","128.10501635694354"
"195","138.81740963133834","138.81740963133834","138.81740963133834","96.19013715328859","96.19013715328859","96.19013715328859","159.43410409483073","159.43410409483073","159.43410409483073"
"209","277.75852942138795","277.75852942138795","277.75852942138795","146.1242401864406","146.1242401864406","146.1242401864406","198.40044432789952","198.40044432789952","198.40044432789952"
"223","183.12429932049494","183.12429932049494","183.12429932049494","161.53241509686052","161.53241509686052","161.53241509686052","186.17271474680234","186.17271474680234","186.17271474680234"
"237","241.79571831418752","241.79571831418752","241.79571831418752","142.9902813350382","142.9902813350382","142.9902813350382","214.97616578432797","214.97616578432797","214.97616578432797"
"251","142.8307933294072","142.8307933294072","142.8307933294072","119.60869577948795","119.60869577948795","119.60869577948795","137.13381075879343","137.13381075879343","137.13381075879343"
"265","133.75005661053933","133.75005661053933","133.75005661053933","87.95942554036472","87.95942554036472","87.95942554036472","132.823324849327","132.823324849327","132.823324849327"
"279","159.44884804230165","159.44884804230165","159.44884804230165","246.32173698621537","246.32173698621537","246.32173698621537","185.04037434916876","185.04037434916876","185.04037434916876"
"293","105.35946203594126","105.35946203594126","105.35946203594126","125.8762047394625","125.8762047394625","125.8762047394625","182.00645525317552","182.00645525317552","182.00645525317552"
"307","145.28893659881913","145.28893659881913","145.28893659881913","99.32251162894113","99.32251162894113","99.32251162894113","132.49144453170976","132.49144453170976","132.49144453170976"
