"Step","test_cycle_PAS2IF_4_patches_seed_65 - test MAE_B","test_cycle_PAS2IF_4_patches_seed_65 - test MAE_B__MIN","test_cycle_PAS2IF_4_patches_seed_65 - test MAE_B__MAX","test_cycle_PAS2IF_4_patches_seed_957 - test MAE_B","test_cycle_PAS2IF_4_patches_seed_957 - test MAE_B__MIN","test_cycle_PAS2IF_4_patches_seed_957 - test MAE_B__MAX"
"6","0.08733314264634276","0.05104766216234363","0.12361862313034189","0.04302105439999331","0.04302105439999331","0.04302105439999331"
"20","0.08921174075896483","0.051868886196371373","0.1265545953215583","0.04370546466877767","0.04370546466877767","0.04370546466877767"
"34","0.09069491170820954","0.05835957850188425","0.1230302449145348","0.04909510892980238","0.04909510892980238","0.04909510892980238"
"48","0.08608478702955696","0.05748841937950395","0.11468115467960997","0.04804520162471512","0.04804520162471512","0.04804520162471512"
"63","0.0801629112965405","0.03842154572345642","0.12190427686962459","0.037429602966735386","0.037429602966735386","0.037429602966735386"
"77","0.08892233632515495","0.05559652295441465","0.12224814969589526","0.046414969091896546","0.046414969091896546","0.046414969091896546"
"91","0.08361418491328777","0.05530105840805944","0.1119273114185161","0.04852496500798661","0.04852496500798661","0.04852496500798661"
"105","0.09063628015748254","0.059212862963000656","0.12205969735196442","0.05099582333747301","0.05099582333747301","0.05099582333747301"
"120","0.08165102831138377","0.05095299282364857","0.11234906379911896","0.04399726653232528","0.04399726653232528","0.04399726653232528"
"134","0.08934593786487474","0.05385593122010967","0.1248359445096398","0.0442293187543376","0.0442293187543376","0.0442293187543376"
"148","0.08771103595781707","0.05128995123484007","0.12413212068079406","0.0422449904440943","0.0422449904440943","0.0422449904440943"
"162","0.08451718392070147","0.05060439850259316","0.11842996933880977","0.04432057335445864","0.04432057335445864","0.04432057335445864"
"177","0.07784553348960899","0.03601476223145284","0.11967630474776514","0.032309454524801","0.032309454524801","0.032309454524801"
"191","0.09053253404234275","0.05059039947507175","0.13047466860961376","0.04484066572242195","0.04484066572242195","0.04484066572242195"
"205","0.07478225776283526","0.03897558227984613","0.11058893324582438","0.036439718779932954","0.036439718779932954","0.036439718779932954"
"219","0.09388470643048658","0.060318275559264285","0.12745113730170887","0.050929724247389424","0.050929724247389424","0.050929724247389424"
"234","0.07925196086879648","0.04328573442908946","0.11521818730850349","0.038513916723570976","0.038513916723570976","0.038513916723570976"
"248","0.08570435916159824","0.04998419464970688","0.12142452367348962","0.043047083053473795","0.043047083053473795","0.043047083053473795"
"262","0.09754359817389702","0.061925996964645576","0.13316119938314847","0.05432690336368109","0.05432690336368109","0.05432690336368109"
"276","0.09062562199867741","0.055867993722554125","0.12538325027480068","0.04847818516700591","0.04847818516700591","0.04847818516700591"
"291","0.08702486137184406","0.05543142956155996","0.11861829318212817","0.04659293521828398","0.04659293521828398","0.04659293521828398"
"305","0.0827969475843214","0.05298596541532058","0.11260792975332223","0.04529735627136134","0.04529735627136134","0.04529735627136134"
"319","0.08908031515841422","0.06009972563971564","0.11806090467711279","0.052065895692072754","0.052065895692072754","0.052065895692072754"
"333","0.09248944298014793","0.06896811007723956","0.11601077588305629","0.056930893383575175","0.056930893383575175","0.056930893383575175"
"348","0.058519006393071574","0.05127556705376434","0.06576244573237881","0.0405522971317686","0.0405522971317686","0.0405522971317686"
"362","0.057469700679306","0.05338186778993447","0.06155753356867752","0.04350148882091387","0.04350148882091387","0.04350148882091387"
"376","0.07543428044443229","0.06807849360447304","0.08279006728439152","0.05405810613423376","0.05405810613423376","0.05405810613423376"
"390","0.07924042451884655","0.06915805331422432","0.0893227957234688","0.0568294926155949","0.0568294926155949","0.0568294926155949"
"405","0.07147978358609408","0.06459844022494815","0.07836112694724","0.04966432962203507","0.04966432962203507","0.04966432962203507"
"419","0.058984087232198265","0.055129616617107004","0.06283855784728952","0.04520496594494456","0.04520496594494456","0.04520496594494456"
"433","0.06386762393311206","0.05356833307705997","0.07416691478916415","0.04493460876653807","0.04493460876653807","0.04493460876653807"
"447","0.07873472449837687","0.07629692155374364","0.08117252744301011","0.05881933037278236","0.05881933037278236","0.05881933037278236"
"462","0.08495617457343851","0.08365066343106252","0.0862616857158145","0.06848049171775593","0.06848049171775593","0.06848049171775593"
"476","0.0902813291653505","0.08617310026451079","0.09438955806619022","0.07031131141525786","0.07031131141525786","0.07031131141525786"
"490","0.11417719286631225","0.11189942016078382","0.11645496557184071","0.09181594168651123","0.09181594168651123","0.09181594168651123"
"504","0.09235307214574015","0.08440953731450636","0.10029660697697394","0.06992478855962958","0.06992478855962958","0.06992478855962958"
"519","0.07716701491940509","0.07510138265050634","0.07923264718830385","0.05819534137299986","0.05819534137299986","0.05819534137299986"
"533","0.08773368731025905","0.08729413616653293","0.08817323845398516","0.06595653372950581","0.06595653372950581","0.06595653372950581"
"547","0.07757311312678447","0.07484351995463985","0.0803027062989291","0.05775624110290777","0.05775624110290777","0.05775624110290777"
"561","0.07443512635735494","0.07319933712858818","0.07567091558612171","0.05561392731189568","0.05561392731189568","0.05561392731189568"
"576","0.08639511923484289","0.0862940707237892","0.08649616774589658","0.06855854306092703","0.06855854306092703","0.06855854306092703"
"590","0.08058335343228519","0.07950184446778875","0.08166486239678163","0.06232917849757089","0.06232917849757089","0.06232917849757089"
"604","0.0783961290793547","0.07801745638243053","0.07877480177627887","0.05494755170663118","0.05494755170663118","0.05494755170663118"
"618","0.07312463180857072","0.06823442264830264","0.0780148409688388","0.053377938130519866","0.053377938130519866","0.053377938130519866"
"633","0.07829221557721097","0.07524747367438227","0.08133695748003966","0.05718819915892189","0.05718819915892189","0.05718819915892189"
"647","0.07779377484463873","0.07732341242771522","0.07826413726156224","0.05980519771385117","0.05980519771385117","0.05980519771385117"
"661","0.06737033829198934","0.06732083373839319","0.06741984284558548","0.047166739109639304","0.047166739109639304","0.047166739109639304"
"675","0.08398713630744303","0.08156550924913815","0.08640876336574793","0.06160962004681952","0.06160962004681952","0.06160962004681952"
"690","0.063974976775659","0.06327070277778325","0.06467925077353474","0.04693931393577702","0.04693931393577702","0.04693931393577702"
"704","0.10560538123626961","0.09721363505008428","0.11399712742245495","0.08151805136944205","0.08151805136944205","0.08151805136944205"
"718","0.07479726223369448","0.07072652744684547","0.07886799702054349","0.05286266825763591","0.05286266825763591","0.05286266825763591"
