"Step","test_pix2pix_PAS2IF_van_patches_seed_975 - test MAE_B","test_pix2pix_PAS2IF_van_patches_seed_975 - test MAE_B__MIN","test_pix2pix_PAS2IF_van_patches_seed_975 - test MAE_B__MAX","test_pix2pix_PAS2IF_van_patches_seed_65 - test MAE_B","test_pix2pix_PAS2IF_van_patches_seed_65 - test MAE_B__MIN","test_pix2pix_PAS2IF_van_patches_seed_65 - test MAE_B__MAX","test_pix2pix_PAS2IF_van_patches_seed_0 - test MAE_B","test_pix2pix_PAS2IF_van_patches_seed_0 - test MAE_B__MIN","test_pix2pix_PAS2IF_van_patches_seed_0 - test MAE_B__MAX"
"6","0.029372929193077615","0.029372929193077615","0.029372929193077615","0.030185506014809852","0.030185506014809852","0.030185506014809852","0.030075640365390798","0.030075640365390798","0.030075640365390798"
"20","0.027601866965341223","0.027601866965341223","0.027601866965341223","0.02753203354788629","0.02753203354788629","0.02753203354788629","0.03123004378352079","0.03123004378352079","0.03123004378352079"
"34","0.028422362732002247","0.028422362732002247","0.028422362732002247","0.028469862705186533","0.028469862705186533","0.028469862705186533","0.03063818414639223","0.03063818414639223","0.03063818414639223"
"48","0.027245149264965008","0.027245149264965008","0.027245149264965008","0.0268483594649373","0.0268483594649373","0.0268483594649373","0.026929658129585518","0.026929658129585518","0.026929658129585518"
"62","0.02979978327918412","0.02979978327918412","0.02979978327918412","0.030094378697944655","0.030094378697944655","0.030094378697944655","0.031106726212197306","0.031106726212197306","0.031106726212197306"
"76","0.030069190736800904","0.030069190736800904","0.030069190736800904","0.03124007480837883","0.03124007480837883","0.03124007480837883","0.03271789147109581","0.03271789147109581","0.03271789147109581"
"90","0.0380878016557643","0.0380878016557643","0.0380878016557643","0.034871990629894684","0.034871990629894684","0.034871990629894684","0.0356379315990453","0.0356379315990453","0.0356379315990453"
"104","0.03632039735140206","0.03632039735140206","0.03632039735140206","0.03249971895439681","0.03249971895439681","0.03249971895439681","0.03567626473372681","0.03567626473372681","0.03567626473372681"
"118","0.04025059461663158","0.04025059461663158","0.04025059461663158","0.03605824050974483","0.03605824050974483","0.03605824050974483","0.039574300931194635","0.039574300931194635","0.039574300931194635"
"132","0.03392716047355436","0.03392716047355436","0.03392716047355436","0.031129178010349104","0.031129178010349104","0.031129178010349104","0.03406495457802475","0.03406495457802475","0.03406495457802475"
"146","0.03640550779652311","0.03640550779652311","0.03640550779652311","0.031132810927805083","0.031132810927805083","0.031132810927805083","0.03541528541357537","0.03541528541357537","0.03541528541357537"
"160","0.0345277070923323","0.0345277070923323","0.0345277070923323","0.03098679139328553","0.03098679139328553","0.03098679139328553","0.03428192015914119","0.03428192015914119","0.03428192015914119"
"174","0.03499738144062621","0.03499738144062621","0.03499738144062621","0.031691255981167954","0.031691255981167954","0.031691255981167954","0.03509649428297738","0.03509649428297738","0.03509649428297738"
"188","0.03602335372259629","0.03602335372259629","0.03602335372259629","0.03309894777155022","0.03309894777155022","0.03309894777155022","0.03523613450217382","0.03523613450217382","0.03523613450217382"
"202","0.03714748314548185","0.03714748314548185","0.03714748314548185","0.03511455883268853","0.03511455883268853","0.03511455883268853","0.03661303247840406","0.03661303247840406","0.03661303247840406"
