"Step","test_pix2pix_PAS2IF_4_patches_seed_0 - test SSMI_B","test_pix2pix_PAS2IF_4_patches_seed_0 - test SSMI_B__MIN","test_pix2pix_PAS2IF_4_patches_seed_0 - test SSMI_B__MAX","test_pix2pix_PAS2IF_4_patches_seed_65 - test SSMI_B","test_pix2pix_PAS2IF_4_patches_seed_65 - test SSMI_B__MIN","test_pix2pix_PAS2IF_4_patches_seed_65 - test SSMI_B__MAX","test_pix2pix_PAS2IF_4_patches_seed_957 - test SSMI_B","test_pix2pix_PAS2IF_4_patches_seed_957 - test SSMI_B__MIN","test_pix2pix_PAS2IF_4_patches_seed_957 - test SSMI_B__MAX"
"1","0.713486300397896","0.713486300397896","0.713486300397896","0.6936714846457838","0.6936714846457838","0.6936714846457838","0.7415029940258586","0.7415029940258586","0.7415029940258586"
"15","0.7165502361508769","0.7165502361508769","0.7165502361508769","0.7124725674660833","0.7124725674660833","0.7124725674660833","0.7383449769536852","0.7383449769536852","0.7383449769536852"
"29","0.6780723122569854","0.6780723122569854","0.6780723122569854","0.6835830262614948","0.6835830262614948","0.6835830262614948","0.7243472128917577","0.7243472128917577","0.7243472128917577"
"43","0.6552198804795513","0.6552198804795513","0.6552198804795513","0.647870113515745","0.647870113515745","0.647870113515745","0.6891987922686527","0.6891987922686527","0.6891987922686527"
"58","0.7432505222465281","0.7432505222465281","0.7432505222465281","0.7152658416839678","0.7152658416839678","0.7152658416839678","0.7362117223256334","0.7362117223256334","0.7362117223256334"
"72","0.7035303708494741","0.7035303708494741","0.7035303708494741","0.6908129110405321","0.6908129110405321","0.6908129110405321","0.7129618585897445","0.7129618585897445","0.7129618585897445"
"86","0.6689447189712041","0.6689447189712041","0.6689447189712041","0.6814374323550242","0.6814374323550242","0.6814374323550242","0.7173751343085705","0.7173751343085705","0.7173751343085705"
"100","0.6628103285135488","0.6628103285135488","0.6628103285135488","0.6566797086479004","0.6566797086479004","0.6566797086479004","0.6732945824629085","0.6732945824629085","0.6732945824629085"
"115","0.7083107765126361","0.7083107765126361","0.7083107765126361","0.701192547413111","0.701192547413111","0.701192547413111","0.7390239243844549","0.7390239243844549","0.7390239243844549"
"129","0.7076603390743177","0.7076603390743177","0.7076603390743177","0.7136924215103287","0.7136924215103287","0.7136924215103287","0.7305810785430077","0.7305810785430077","0.7305810785430077"
"143","0.7025395963370364","0.7025395963370364","0.7025395963370364","0.6950429157743407","0.6950429157743407","0.6950429157743407","0.7303320966613195","0.7303320966613195","0.7303320966613195"
"157","0.7133179993397585","0.7133179993397585","0.7133179993397585","0.7089996578462223","0.7089996578462223","0.7089996578462223","0.7282639803463665","0.7282639803463665","0.7282639803463665"
"172","0.8055611433121768","0.8055611433121768","0.8055611433121768","0.7987806787965788","0.7987806787965788","0.7987806787965788","0.8160844716663918","0.8160844716663918","0.8160844716663918"
"186","0.6984887862159544","0.6984887862159544","0.6984887862159544","0.7070269710654298","0.7070269710654298","0.7070269710654298","0.7171059134801716","0.7171059134801716","0.7171059134801716"
"200","0.7358857746340307","0.7358857746340307","0.7358857746340307","0.7347239434151988","0.7347239434151988","0.7347239434151988","0.7585485708296088","0.7585485708296088","0.7585485708296088"
"214","0.6233452496782989","0.6233452496782989","0.6233452496782989","0.6309191531821156","0.6309191531821156","0.6309191531821156","0.6534957837512634","0.6534957837512634","0.6534957837512634"
"229","0.7160603677866444","0.7160603677866444","0.7160603677866444","0.7149788658563807","0.7149788658563807","0.7149788658563807","0.7439576762632738","0.7439576762632738","0.7439576762632738"
